# EnergyPlus Reference: ASHRAE 140 Case 600 — Monthly Heating/Cooling Energy
#
# STATUS: v1.3 Reference (documented derivation).
#   This file is the v1.3 Phase D monthly reference for Case 600 — the
#   authoritative annual midpoint (ASHRAE 140-2023 Annex B) redistributed
#   across calendar months by the heating/cooling degree-day share of the
#   repository's own Denver TMY3 hourly weather file (balance point 18.3°C /
#   65°F, ASHRAE Fundamentals Ch. 19 "Degree-Day Method"). Σ(monthly_mwh) ==
#   annual midpoint by construction; the monthly distribution is
#   physically reasonable (winter heating peaks Dec/Jan/Feb, summer cooling
#   peaks Jun/Jul/Aug, shoulder-season near-zero where appropriate).
#
#   Why a derived reference and not direct EnergyPlus output (issue #2748):
#     • ASHRAE Standard 140-2023 Annex B publishes annual + peak figures
#       only — no monthly breakdown exists in any published source.
#     • The original IEA SHC Task 12 / BESTEST report (NREL/TP-472-6333)
#       and the EnergyPlus BESTEST validation reports contain some monthly
#       figures as plots only, not citeable tabulated values.
#     • EnergyPlus 25.2.0 runs on the in-repo Case 600 IDF
#       (tests/reference_data/energyplus_models/ashrae_140_case_600.idf) but
#       reproduces cooling ~50× below the ASHRAE band (see issue #2748's
#       investigation report); using those numbers would itself be a
#       different shape of fabrication.
#     • The degree-day shape used here is the only path that:
#         (1) sums to the authoritative annual midpoint exactly;
#         (2) has a documented physical method (ASHRAE Fundamentals Ch. 19);
#         (3) does not require new E+ physics work or a new published
#             monthly source.
#
#   The dependent Phase D ±10% monthly gate
#   `test_monthly_energy_validation_baseline` in
#   tests/ashrae_140_blind_validation.rs was un-`#[ignore]`'d in #2748 so
#   CI reports the monthly pass/fail rate against this documented-shape
#   reference. The gate is reporting-only (no assert) — the underlying
#   Case 600/900 cooling physics gap is tracked under
#   docs/KNOWN_ISSUES.md §SOLAR-02 UPDATE (Issue #2239) / §LIMIT-05.
#
# METHODOLOGY (fully reproducible):
#   monthly_mid (MWh) = ANNUAL_AUTHORITY_MID × MONTHLY_FRACTION
#   accept_min         = monthly_mid × 0.90      # Phase D ±10% (issue #668)
#   accept_max         = monthly_mid × 1.10
#
# ANNUAL_AUTHORITY_MID = midpoint of the ASHRAE 140-2023 Annex B reference
# band across BEM programs (same source as the annual band in
# tests/reference_data/zone_balance/case_600_energy_reference.csv and
# src/validation/benchmark.rs Case 600):
#     annual_heating 4.36..5.79 MWh -> mid 5.075 MWh
#     annual_cooling 3.92..6.14 MWh -> mid 5.030 MWh
#
# MONTHLY_FRACTION = heating/cooling degree-hour share from
# tests/reference_data/weather/denver_tmy3_reference.csv (balance point
# 18.3°C, ASHRAE Fundamentals degree-day method). Fractions sum to 1.0 so
# monthly values sum back to the authoritative annual midpoint.
#
# Generator when direct E+ monthly output lands:
#   scripts/generate_monthly_aggregate.py --case 600
#   (consumes tests/reference_data/zone_balance/case_600_energy_hourly.csv
#    produced by tests/reference_data/zone_balance/generate_case_600_900_energy.py
#    once E+ physics matches the ASHRAE band per Issue #2239 closure.)
#
# Columns:
#   month                       Jan..Dec (TMY non-leap year)
#   heating_mid_mwh             v1.3 reference midpoint (MWh)
#   heating_accept_min_mwh      Phase D lower bound (mid - 10%) (MWh)
#   heating_accept_max_mwh      Phase D upper bound (mid + 10%) (MWh)
#   cooling_mid_mwh             v1.3 reference midpoint (MWh)
#   cooling_accept_min_mwh      Phase D lower bound (mid - 10%) (MWh)
#   cooling_accept_max_mwh      Phase D upper bound (mid + 10%) (MWh)
month,heating_mid_mwh,heating_accept_min_mwh,heating_accept_max_mwh,cooling_mid_mwh,cooling_accept_min_mwh,cooling_accept_max_mwh
Jan,0.7592,0.6833,0.8351,0.0000,0.0000,0.0000
Feb,0.7826,0.7043,0.8608,0.0000,0.0000,0.0000
Mar,0.6740,0.6066,0.7414,0.0327,0.0294,0.0360
Apr,0.4365,0.3928,0.4801,0.1006,0.0905,0.1107
May,0.2806,0.2526,0.3087,0.4089,0.3680,0.4498
Jun,0.0954,0.0859,0.1050,0.9446,0.8502,1.0391
Jul,0.0558,0.0502,0.0614,1.3289,1.1960,1.4618
Aug,0.0345,0.0311,0.0380,1.4129,1.2716,1.5542
Sep,0.1411,0.1270,0.1552,0.6826,0.6143,0.7508
Oct,0.4090,0.3681,0.4499,0.1086,0.0978,0.1195
Nov,0.6745,0.6070,0.7419,0.0096,0.0086,0.0105
Dec,0.7318,0.6586,0.8050,0.0005,0.0005,0.0006
