# EnergyPlus Reference: ASHRAE 140 Case 900 — Monthly Heating/Cooling Energy
#
# STATUS: v1.3 Reference (documented derivation).
#   This file is the v1.3 Phase D monthly reference for Case 900 — the
#   authoritative annual midpoint (NREL/TP-472-6231 Table 3-2 /
#   ASHRAE 140-2023 Annex B, the same source used by
#   tests/reference_data/zone_balance/case_900_energy_reference.csv and
#   src/validation/benchmark.rs Case 900 — see PROVENANCE.md for the
#   citation chain and issue #1408 reconciliation history) redistributed
#   across calendar months by the heating/cooling degree-day share of the
#   repository's own Denver TMY3 hourly weather file (balance point 18.3°C /
#   65°F, ASHRAE Fundamentals Ch. 19 "Degree-Day Method"). Σ(monthly_mwh) ==
#   annual midpoint by construction; the monthly distribution is
#   physically reasonable.
#
#   Why a derived reference and not direct EnergyPlus output (issue #2748):
#     • ASHRAE Standard 140-2023 Annex B publishes annual + peak figures
#       only — no monthly breakdown exists in any published source.
#     • The original IEA SHC Task 12 / BESTEST report (NREL/TP-472-6333)
#       and the EnergyPlus BESTEST validation reports contain some monthly
#       figures as plots only, not citeable tabulated values.
#     • EnergyPlus 25.2.0 runs on the in-repo Case 900 IDF
#       (tests/reference_data/energyplus_models/ashrae_140_case_900.idf) but
#       reproduces heating 8.6× above and cooling 5× below the ASHRAE band
#       (see issue #2748's investigation report — heating direction is
#       inverted from the low-mass Case 600 baseline, suggesting
#       insulation/glazing/concrete-mass specification gaps in the IDF);
#       using those numbers would itself be a different shape of
#       fabrication.
#     • The degree-day shape used here is the only path that:
#         (1) sums to the authoritative annual midpoint exactly;
#         (2) has a documented physical method (ASHRAE Fundamentals Ch. 19);
#         (3) does not require new E+ physics work or a new published
#             monthly source.
#
#   The dependent Phase D ±10% monthly gate
#   `test_monthly_energy_validation_baseline` in
#   tests/ashrae_140_blind_validation.rs was un-`#[ignore]`'d in #2748 so
#   CI reports the monthly pass/fail rate against this documented-shape
#   reference. The gate is reporting-only (no assert) — the underlying
#   Case 600/900 cooling physics gap is tracked under
#   docs/KNOWN_ISSUES.md §SOLAR-02 UPDATE (Issue #2239) / §LIMIT-05.
#
# METHODOLOGY (fully reproducible):
#   monthly_mid (MWh) = ANNUAL_AUTHORITY_MID × MONTHLY_FRACTION
#   accept_min         = monthly_mid × 0.90      # Phase D ±10% (issue #668)
#   accept_max         = monthly_mid × 1.10
#
# ANNUAL_AUTHORITY_MID = midpoint of the NREL/TP-472-6231 (1995 BESTEST)
# Table 3-2 reference band (same source as the annual band in
# tests/reference_data/zone_balance/case_900_energy_reference.csv and
# src/validation/benchmark.rs Case 900):
#     annual_heating 1.17..2.04 MWh -> mid 1.605 MWh
#     annual_cooling 2.13..3.67 MWh -> mid 2.900 MWh
#
# MONTHLY_FRACTION = heating/cooling degree-hour share from
# tests/reference_data/weather/denver_tmy3_reference.csv (balance point
# 18.3°C, ASHRAE Fundamentals degree-day method). Fractions sum to 1.0 so
# monthly values sum back to the authoritative annual midpoint.
#
# Generator when direct E+ monthly output lands:
#   scripts/generate_monthly_aggregate.py --case 900
#   (consumes tests/reference_data/zone_balance/case_900_energy_hourly.csv
#    produced by tests/reference_data/zone_balance/generate_case_600_900_energy.py
#    once E+ physics matches the ASHRAE band per Issue #2239 closure.)
#
# Columns:
#   month                       Jan..Dec (TMY non-leap year)
#   heating_mid_mwh             v1.3 reference midpoint (MWh)
#   heating_accept_min_mwh      Phase D lower bound (mid - 10%) (MWh)
#   heating_accept_max_mwh      Phase D upper bound (mid + 10%) (MWh)
#   cooling_mid_mwh             v1.3 reference midpoint (MWh)
#   cooling_accept_min_mwh      Phase D lower bound (mid - 10%) (MWh)
#   cooling_accept_max_mwh      Phase D upper bound (mid + 10%) (MWh)
month,heating_mid_mwh,heating_accept_min_mwh,heating_accept_max_mwh,cooling_mid_mwh,cooling_accept_min_mwh,cooling_accept_max_mwh
Jan,0.2401,0.2161,0.2641,0.0000,0.0000,0.0000
Feb,0.2475,0.2227,0.2722,0.0000,0.0000,0.0000
Mar,0.2131,0.1918,0.2345,0.0188,0.0170,0.0207
Apr,0.1380,0.1242,0.1518,0.0580,0.0522,0.0638
May,0.0888,0.0799,0.0976,0.2358,0.2122,0.2593
Jun,0.0302,0.0272,0.0332,0.5446,0.4902,0.5991
Jul,0.0177,0.0159,0.0194,0.7662,0.6896,0.8428
Aug,0.0109,0.0098,0.0120,0.8146,0.7331,0.8961
Sep,0.0446,0.0402,0.0491,0.3935,0.3542,0.4329
Oct,0.1294,0.1164,0.1423,0.0626,0.0564,0.0689
Nov,0.2133,0.1920,0.2346,0.0055,0.0050,0.0061
Dec,0.2314,0.2083,0.2546,0.0003,0.0003,0.0003
