# EnergyPlus Version: 25.2.0
# Model: 200mm concrete south wall facing outdoors, single-zone box (6×8×2.7m), free-floating (no HVAC), driven by Golden-NREL Jan 1-3 weather
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Concrete: k=1.73 W/(m·K), ρ=2300 kg/m³, cp=840 J/(kg·K), thickness=200mm; Timestep=15min; Other walls highly insulated (R-20)
# Rows: 288
hour(0-72),T_ext(C),T_surface_inside(C),T_surface_outside(C),heat_flux_inside(W/m2),heat_flux_outside(W/m2)
0.25,-6.0,3.9024,-0.4911,-2.0984,65.1582
0.5,-5.0,3.7231,-0.2886,-2.1391,53.0003
0.75,-4.0,3.5465,-0.0586,-2.1706,42.2655
1.0,-3.0,3.3756,0.1755,-2.1839,33.2397
1.25,-3.0,3.2132,0.1998,-2.1706,34.3714
1.5,-3.0,3.0613,0.1904,-2.1287,35.346
1.75,-3.0,2.9201,0.1962,-2.0619,34.6175
2.0,-3.0,2.7891,0.1624,-1.9958,35.2325
2.25,-3.25,2.6671,0.0945,-1.9404,36.6617
2.5,-3.5,2.5524,0.0124,-1.8776,37.9626
2.75,-3.75,2.4439,-0.0807,-1.8301,39.1726
3.0,-4.0,2.3398,-0.1828,-1.783,40.3132
3.25,-3.5,2.2391,-0.1604,-1.7416,35.8119
3.5,-3.0,2.1408,-0.1481,-1.7038,32.9778
3.75,-2.5,2.045,-0.0891,-1.67,28.6858
4.0,-2.0,1.9521,-0.0137,-1.6408,24.5659
4.25,-2.0,1.8631,-0.0347,-1.6237,25.2409
4.5,-2.0,1.7784,-0.0677,-1.6054,25.734
4.75,-2.0,1.6983,-0.085,-1.5943,25.1325
5.0,-2.0,1.6224,-0.1281,-1.5904,25.5931
5.25,-1.75,1.5503,-0.0917,-1.6012,22.3681
5.5,-1.5,1.4815,-0.0676,-1.6126,20.4325
5.75,-1.25,1.416,-0.0204,-1.6293,17.7862
6.0,-1.0,1.3537,0.0297,-1.6462,15.4657
6.25,-1.0,1.2949,0.0203,-1.6594,15.9812
6.5,-1.0,1.24,0.0009,-1.6744,16.4292
6.75,-1.0,1.1884,-0.0239,-1.6783,16.7694
7.0,-1.0,1.1398,-0.0386,-1.6809,16.4558
7.25,-1.0,1.0938,-0.0555,-1.684,16.2248
