# EnergyPlus Version: 25.2.0
# Model: Composite Wall (concrete + insulation + gypsum)
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-25 22:44 UTC
# Parameters: Concrete 100mm + mineral wool 100mm + gypsum 13mm; South wall; Timestep=15min; Other surfaces highly insulated
# Rows: 288
hour,T_outdoor,T_zone,T_surface_inside,T_surface_outside,q_inside_Wm2,q_outside_Wm2
0.25,-6.0,5.2219,5.4349,-7.2725,1.3491,1.0809
0.5,-5.0,5.1827,5.4044,-6.798,1.3958,-1.1006
0.75,-4.0,5.1444,5.3738,-6.2837,1.4356,-1.9709
1.0,-3.0,5.1075,5.3437,-5.7798,1.4682,-2.1264
1.25,-3.0,5.0724,5.3142,-5.4135,1.4942,-0.696
1.5,-3.0,5.0396,5.2856,-5.1224,1.5064,0.1935
1.75,-3.0,5.009,5.2578,-4.9337,1.5188,1.388
2.0,-3.0,4.9803,5.2309,-4.7641,1.5239,1.6547
2.25,-3.25,4.9535,5.2047,-4.7835,1.5215,3.8626
2.5,-3.5,4.9289,5.1793,-4.9076,1.5046,5.3113
2.75,-3.75,4.9062,5.1544,-5.0993,1.4885,6.2924
3.0,-4.0,4.8847,5.1299,-5.3354,1.47,6.9762
3.25,-3.5,4.8634,5.1053,-5.241,1.4522,3.192
3.5,-3.0,4.8417,5.0807,-4.9152,1.437,0.0538
3.75,-2.5,4.8191,5.0559,-4.4891,1.4314,-1.5673
4.0,-2.0,4.7964,5.0314,-3.9946,1.411,-2.702
4.25,-2.0,4.7746,5.0074,-3.6667,1.3925,-1.016
4.5,-2.0,4.7545,4.9842,-3.433,1.3675,0.1321
4.75,-2.0,4.7368,4.962,-3.2947,1.3275,1.2892
5.0,-2.0,4.7216,4.9408,-3.1795,1.2858,1.6209
5.25,-1.75,4.7089,4.9205,-3.0461,1.2306,1.3934
5.5,-1.5,4.6982,4.901,-2.8709,1.1755,0.8244
5.75,-1.25,4.6887,4.8821,-2.7145,1.1182,0.9259
6.0,-1.0,4.6805,4.864,-2.5693,1.0532,1.0054
6.25,-1.0,4.6725,4.8463,-2.4395,1.0015,1.1378
6.5,-1.0,4.6649,4.8292,-2.3197,0.9417,1.2184
6.75,-1.0,4.6571,4.8125,-2.2125,0.8962,1.3281
7.0,-1.0,4.6493,4.7964,-2.1488,0.8422,1.8126
7.25,-1.0,4.6419,4.7808,-2.113,0.7932,2.1604
7.5,-1.0,4.6348,4.7655,0.441,0.7461,-27.73
7.75,-1.0,4.6281,4.7507,5.7455,0.6994,-64.0745
8.0,-1.0,4.6225,4.7377,12.3883,0.6471,-85.3221
8.25,-0.75,4.6194,4.7285,18.7944,0.6049,-86.9577
8.5,-0.5,4.6223,4.7267,25.1381,0.5361,-88.692
8.75,-0.25,4.6366,4.7351,25.3422,0.4143,-18.1529
9.0,0.0,4.6663,4.7548,22.6715,0.2592,22.4976
9.25,0.5,4.7116,4.7836,17.636,0.0884,55.5909
9.5,1.0,4.7681,4.8175,10.9497,-0.105,80.2302
9.75,1.5,4.8293,4.8503,14.6611,-0.2349,-38.4756
10.0,2.0,4.8893,4.8791,23.0183,-0.3838,-105.8913
10.25,2.0,4.9466,4.9049,32.3064,-0.5325,-126.5894
10.5,2.0,5.0033,4.9337,41.7609,-0.7076,-134.021
