# EnergyPlus Version: 25.2.0
# Model: Floor Slab (concrete on grade with insulation)
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-25 22:44 UTC
# Parameters: Carpet 10mm + concrete 150mm + insulation 100mm; Floor (slab on grade); Timestep=15min; Other surfaces highly insulated
# Rows: 288
hour,T_outdoor,T_zone,T_surface_inside,T_surface_outside,q_inside_Wm2,q_outside_Wm2
0.25,-6.0,12.6497,12.8542,18.0,1.942,-1.4743
0.5,-5.0,12.5743,12.7838,18.0,1.9682,-1.4788
0.75,-4.0,12.5014,12.7161,18.0,1.993,-1.4837
1.0,-3.0,12.4317,12.6518,18.0,2.0161,-1.4889
1.25,-3.0,12.3665,12.5925,18.0,2.0363,-1.4946
1.5,-3.0,12.3059,12.5363,18.0,2.0562,-1.5006
1.75,-3.0,12.2496,12.4845,18.0,2.0737,-1.5069
2.0,-3.0,12.1983,12.4384,18.0,2.0883,-1.5135
2.25,-3.25,12.1517,12.3956,18.0,2.1026,-1.5205
2.5,-3.5,12.1102,12.3586,18.0,2.1135,-1.5277
2.75,-3.75,12.073,12.3244,18.0,2.1248,-1.5351
3.0,-4.0,12.0393,12.293,18.0,2.1348,-1.5427
3.25,-3.5,12.0078,12.2635,18.0,2.1447,-1.5505
3.5,-3.0,11.9783,12.2366,18.0,2.1533,-1.5585
3.75,-2.5,11.9503,12.2099,18.0,2.1628,-1.5665
4.0,-2.0,11.9236,12.1853,18.0,2.1708,-1.5747
4.25,-2.0,11.8996,12.1646,18.0,2.1761,-1.583
4.5,-2.0,11.8792,12.1465,18.0,2.1812,-1.5913
4.75,-2.0,11.8635,12.1347,18.0,2.1818,-1.5996
5.0,-2.0,11.853,12.1264,18.0,2.1824,-1.608
5.25,-1.75,11.8468,12.1217,18.0,2.1815,-1.6164
5.5,-1.5,11.8437,12.1188,18.0,2.1809,-1.6248
5.75,-1.25,11.8426,12.1173,18.0,2.1799,-1.6332
6.0,-1.0,11.8428,12.1174,18.0,2.1783,-1.6415
6.25,-1.0,11.8445,12.1199,18.0,2.1753,-1.6497
6.5,-1.0,11.8477,12.1232,18.0,2.1728,-1.6579
