# EnergyPlus Version: 25.2.0
# Model: Lightweight Steel Stud Wall
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-25 22:44 UTC
# Parameters: Ext gyp 16mm + OSB 12mm + cavity insulation 90mm + int gyp 13mm; South wall; Timestep=15min; Other surfaces highly insulated
# Rows: 288
hour,T_outdoor,T_zone,T_surface_inside,T_surface_outside,q_inside_Wm2,q_outside_Wm2
0.25,-6.0,4.3549,3.9087,-6.8605,-1.948,3.642
0.5,-5.0,4.1888,3.7414,-6.5061,-1.9621,0.1111
0.75,-4.0,4.024,3.5778,-6.1734,-1.9665,-1.8848
1.0,-3.0,3.8618,3.4198,-5.8937,-1.957,-2.7236
1.25,-3.0,3.7036,3.2684,-5.6842,-1.9327,-2.626
1.5,-3.0,3.5502,3.1238,-5.4866,-1.8966,-2.7228
1.75,-3.0,3.4021,2.9859,-5.3657,-1.8541,-1.8312
2.0,-3.0,3.2617,2.8562,-5.2121,-1.8321,-1.9832
2.25,-3.25,3.1303,2.7336,-5.2314,-1.8051,0.3888
2.5,-3.5,3.0065,2.6171,-5.3129,-1.7736,2.2407
2.75,-3.75,2.8887,2.5058,-5.4306,-1.7475,3.7977
3.0,-4.0,2.7757,2.3981,-5.5756,-1.7249,5.139
3.25,-3.5,2.6667,2.2934,-5.4128,-1.7114,1.7362
3.5,-3.0,2.5606,2.1903,-5.0855,-1.6948,-1.765
3.75,-2.5,2.4566,2.0897,-4.7358,-1.6797,-3.9336
4.0,-2.0,2.3552,1.9934,-4.3539,-1.6609,-5.8784
4.25,-2.0,2.2577,1.9028,-4.1203,-1.6366,-5.1473
4.5,-2.0,2.1656,1.819,-3.933,-1.6075,-4.6179
4.75,-2.0,2.0802,1.7425,-3.8208,-1.5818,-3.4366
5.0,-2.0,2.0019,1.6725,-3.6843,-1.551,-3.2572
5.25,-1.75,1.9302,1.6085,-3.5557,-1.5245,-2.952
5.5,-1.5,1.8651,1.5504,-3.3779,-1.5068,-3.4649
5.75,-1.25,1.8058,1.4974,-3.2513,-1.4848,-2.952
6.0,-1.0,1.7517,1.4492,-3.1446,-1.4637,-2.5328
6.25,-1.0,1.7023,1.4058,-3.0066,-1.447,-2.7681
6.5,-1.0,1.6571,1.3663,-2.8597,-1.4233,-2.9543
6.75,-1.0,1.6154,1.3303,-2.718,-1.3997,-3.0003
7.0,-1.0,1.5773,1.2983,-2.6355,-1.3813,-2.2532
7.25,-1.0,1.5428,1.2696,-2.5766,-1.3576,-1.6444
7.5,-1.0,1.5119,1.2444,-0.2869,-1.3418,-32.1718
7.75,-1.0,1.4849,1.2243,4.0785,-1.3146,-73.9975
8.0,-1.0,1.4644,1.2216,9.3061,-1.2596,-107.7797
8.25,-0.75,1.4538,1.2507,14.246,-1.0764,-124.9257
8.5,-0.5,1.4635,1.3331,19.3883,-0.8262,-141.6843
8.75,-0.25,1.5052,1.4816,19.1468,-0.4872,-79.0609
9.0,0.0,1.5872,1.6985,17.1813,-0.0954,-32.0888
9.25,0.5,1.7129,1.9488,13.6006,0.4616,16.6318
9.5,1.0,1.8755,2.203,8.8588,0.9475,61.3516
9.75,1.5,2.0606,2.4359,13.7924,1.2511,-44.6514
10.0,2.0,2.2529,2.6391,21.177,1.3586,-115.9677
10.25,2.0,2.4462,2.8417,28.469,1.408,-155.6928
10.5,2.0,2.6468,3.0829,35.921,1.5709,-187.3254
10.75,2.0,2.8696,3.3888,36.4272,1.9382,-114.1846
11.0,2.0,3.129,3.7643,35.4239,2.5236,-69.0649
11.25,1.75,3.3925,4.1869,32.5286,3.1915,-17.2451
11.5,1.5,3.7699,4.6422,29.7543,3.6039,10.7989
11.75,1.25,4.167,5.0921,27.6335,3.9664,22.5745
12.0,1.0,4.5717,5.5198,24.6255,4.1494,46.286
12.25,1.5,4.9717,5.9147,22.9502,4.1909,41.7645
12.5,2.0,5.3561,6.2718,20.6467,4.0979,52.7852
12.75,2.5,5.7179,6.5907,19.1219,3.9109,47.8326
13.0,3.0,6.0535,6.8726,17.7453,3.6534,45.5478
13.25,2.75,6.3614,7.1203,15.9018,3.358,51.2412
13.5,2.5,6.6426,7.3376,13.4508,3.033,62.0909
13.75,2.25,6.8857,7.5036,11.6286,2.9454,58.9688
14.0,2.0,7.0976,7.6489,9.9658,2.4863,57.2401
14.25,1.75,7.2825,7.7614,8.4306,2.13,55.1557
14.5,1.5,7.4411,7.8463,7.0375,1.744,52.4203
14.75,1.25,7.5728,7.904,6.0993,1.3842,44.9222
15.0,1.0,7.6774,7.9369,5.3161,1.0453,39.3696
15.25,1.0,7.7558,7.9474,4.7801,0.7451,32.7354
15.5,1.0,7.8106,7.9391,4.3499,0.48,27.5863
15.75,1.0,7.8446,7.9146,5.1909,0.2614,6.8111
16.0,1.0,7.8634,7.8814,6.2538,0.0481,-6.1006
16.25,0.75,7.8695,7.8454,7.182,-0.0999,-12.6003
16.5,0.5,7.8654,7.8148,7.287,-0.1969,-6.5203
16.75,0.25,7.8548,7.7931,3.6787,-0.2461,45.8148
17.0,0.0,7.84,7.7738,2.4707,-0.2572,35.4176
17.25,-0.25,7.8202,7.7413,1.7526,-0.285,30.6669
17.5,-0.5,7.7923,7.69,1.1844,-0.3583,27.5064
17.75,-0.75,7.7531,7.6221,0.6841,-0.4604,25.0396
18.0,-1.0,7.701,7.5406,0.2272,-0.5743,23.0101
18.25,-1.25,7.6362,7.4484,-0.1929,-0.6864,21.2713
18.5,-1.5,7.5599,7.3474,-0.5862,-0.7941,19.8404
18.75,-1.75,7.4731,7.238,-0.9577,-0.8795,18.6571
19.0,-2.0,7.3778,7.1236,-1.3111,-0.9794,17.6775
19.25,-2.5,7.2756,7.004,-1.7696,-1.0621,18.5277
19.5,-3.0,7.1674,6.88,-2.2546,-1.1395,19.1169
19.75,-3.5,7.0534,6.7512,-2.7494,-1.2054,19.5982
20.0,-4.0,6.934,6.6179,-3.2496,-1.2759,20.0145
20.25,-4.25,6.8095,6.4797,-3.6035,-1.3433,18.3103
20.5,-4.5,6.6802,6.3368,-3.9163,-1.4107,17.1355
20.75,-4.75,6.5461,6.1898,-4.209,-1.4759,16.216
21.0,-5.0,6.4075,6.0393,-4.4876,-1.5363,15.4639
21.25,-5.25,6.2649,5.886,-4.7641,-1.5906,14.9683
21.5,-5.5,6.1185,5.7303,-5.034,-1.6383,14.5441
21.75,-5.75,5.9687,5.5724,-5.2973,-1.68,14.1866
22.0,-6.0,5.8161,5.4126,-5.5545,-1.7164,13.8852
22.25,-6.25,5.6604,5.2504,-5.8373,-1.7426,14.059
22.5,-6.5,5.5021,5.0867,-6.1239,-1.7722,14.1466
