# EnergyPlus Version: 25.2.0
# Model: Roof Assembly (gravel + insulation + steel deck)
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-25 22:44 UTC
# Parameters: Gravel 50mm + insulation 150mm + steel deck 1.5mm; Roof; Timestep=15min; Other surfaces highly insulated
# Rows: 288
hour,T_outdoor,T_zone,T_surface_inside,T_surface_outside,q_inside_Wm2,q_outside_Wm2
0.25,-6.0,1.9977,1.713,-8.0942,-1.2416,11.508
0.5,-5.0,1.8447,1.5588,-8.1232,-1.2559,9.4127
0.75,-4.0,1.692,1.4061,-8.2337,-1.2677,10.7525
1.0,-3.0,1.5409,1.2556,-8.3832,-1.2776,12.3877
1.25,-3.0,1.3924,1.1078,-8.4429,-1.2874,9.9962
1.5,-3.0,1.2472,0.9628,-8.4369,-1.2988,6.7595
1.75,-3.0,1.1052,0.8211,-8.3791,-1.3113,3.3043
2.0,-3.0,0.9668,0.6831,-8.2795,-1.3226,-0.0556
2.25,-3.25,0.8322,0.5497,-8.3355,-1.3309,3.5132
2.5,-3.5,0.7016,0.4209,-8.4461,-1.3353,6.6258
2.75,-3.75,0.5752,0.2964,-8.5915,-1.3368,9.4531
3.0,-4.0,0.4529,0.1758,-8.7657,-1.3422,12.0514
3.25,-3.5,0.3337,0.0574,-8.7252,-1.3426,5.9877
3.5,-3.0,0.2167,-0.0595,-8.5977,-1.3451,0.5133
3.75,-2.5,0.1014,-0.1742,-8.4091,-1.3473,-4.5644
4.0,-2.0,-0.0118,-0.2856,-8.1678,-1.3471,-9.3018
4.25,-2.0,-0.1218,-0.3926,-7.9429,-1.3428,-11.463
4.5,-2.0,-0.2274,-0.4939,-7.7055,-1.3343,-13.4644
4.75,-2.0,-0.3275,-0.5888,-7.4555,-1.3215,-15.1671
5.0,-2.0,-0.4215,-0.6769,-7.1968,-1.3049,-16.5275
5.25,-1.75,-0.5087,-0.7573,-7.08,-1.2898,-12.3959
5.5,-1.5,-0.5891,-0.8311,-7.0249,-1.2664,-8.576
5.75,-1.25,-0.6632,-0.8987,-7.0066,-1.2436,-5.2783
6.0,-1.0,-0.7315,-0.9612,-6.9694,-1.223,-4.0739
6.25,-1.0,-0.7947,-1.0195,-6.8681,-1.2058,-5.4153
6.5,-1.0,-0.8533,-1.0736,-6.7049,-1.1966,-8.0127
6.75,-1.0,-0.9077,-1.1243,-6.4982,-1.1838,-10.79
7.0,-1.0,-0.9585,-1.1712,-6.2625,-1.1715,-13.3235
7.25,-1.0,-1.0056,-1.2138,-6.1208,-1.1574,-11.4818
7.5,-1.0,-1.0488,-1.2519,-5.9606,-1.1407,-11.626
7.75,-1.0,-1.0874,-1.2848,-5.3004,-1.1281,-29.2223
8.0,-1.0,-1.1203,-1.3112,-4.2862,-1.12,-49.5865
8.25,-0.75,-1.1452,-1.3272,-2.9371,-1.1147,-72.1039
8.5,-0.5,-1.1599,-1.3287,-1.2518,-1.097,-96.2811
8.75,-0.25,-1.1584,-1.3063,-0.5154,-1.0926,-76.3568
9.0,0.0,-1.1335,-1.2564,-0.2542,-1.0693,-53.5785
9.25,0.5,-1.0828,-1.1826,-0.2177,-1.0189,-34.4697
9.5,1.0,-1.0094,-1.0899,-0.5022,-0.971,-12.4165
9.75,1.5,-0.9202,-0.9865,1.0791,-0.9188,-65.9856
10.0,2.0,-0.8221,-0.8768,3.5317,-0.8692,-118.2043
10.25,2.0,-0.7173,-0.7558,6.4328,-0.8149,-161.6099
10.5,2.0,-0.6011,-0.6113,9.7168,-0.7489,-200.3011
10.75,2.0,-0.4652,-0.4297,11.3119,-0.6631,-163.6282
11.0,2.0,-0.3011,-0.2035,12.2835,-0.5416,-130.1756
11.25,1.75,-0.102,0.0572,12.6649,-0.3419,-92.5253
11.5,1.5,0.1314,0.3444,12.6245,-0.1435,-57.5111
11.75,1.25,0.3923,0.6479,12.4786,0.035,-34.0438
12.0,1.0,0.6717,0.9577,12.1304,0.1814,-12.3493
12.25,1.5,0.9603,1.266,12.1345,0.2932,-11.957
12.5,2.0,1.2504,1.5672,12.1758,0.3734,-10.4055
12.75,2.5,1.537,1.859,12.1234,0.4287,-5.6987
13.0,3.0,1.8171,2.1409,12.0203,0.4668,-1.4724
13.25,2.75,2.0895,2.4126,11.5299,0.4924,14.5795
13.5,2.5,2.3535,2.6735,10.8806,0.5068,27.9018
13.75,2.25,2.6081,2.9216,10.0879,0.5085,40.5171
14.0,2.0,2.8516,3.1543,9.1927,0.4954,51.4023
14.25,1.75,3.0815,3.3691,8.2554,0.4667,59.3475
14.5,1.5,3.2952,3.5629,7.2583,0.4275,66.4445
14.75,1.25,3.4905,3.7351,6.5361,0.3691,61.091
15.0,1.0,3.6662,3.8847,5.8926,0.3016,56.9182
15.25,1.0,3.8213,4.0117,5.4106,0.2331,49.2201
15.5,1.0,3.9563,4.1188,4.9986,0.1571,42.9737
15.75,1.0,4.0724,4.2083,4.6175,0.0852,38.394
16.0,1.0,4.1714,4.2819,4.2167,0.0226,36.3664
16.25,0.75,4.2555,4.3428,3.6684,-0.043,40.1307
16.5,0.5,4.327,4.3921,3.0154,-0.1023,45.2445
16.75,0.25,4.388,4.4313,2.2472,-0.1702,51.9124
17.0,0.0,4.4392,4.4591,1.6826,-0.2334,48.3193
17.25,-0.25,4.4805,4.474,1.1725,-0.2946,45.5785
17.5,-0.5,4.5106,4.4752,0.6938,-0.3481,43.1725
17.75,-0.75,4.5274,4.4661,0.2396,-0.4212,41.0225
18.0,-1.0,4.5306,4.4463,-0.1933,-0.4822,39.0932
18.25,-1.25,4.5194,4.4155,-0.6084,-0.5308,37.4027
18.5,-1.5,4.495,4.3756,-1.0086,-0.5834,35.9414
18.75,-1.75,4.4591,4.3261,-1.3961,-0.6243,34.6783
19.0,-2.0,4.4134,4.2684,-1.7725,-0.6672,33.5878
19.25,-2.5,4.3587,4.2023,-2.2017,-0.7018,34.8477
19.5,-3.0,4.2958,4.1293,-2.6502,-0.7404,35.9954
19.75,-3.5,4.2255,4.0493,-3.1113,-0.7773,37.0724
20.0,-4.0,4.1477,3.9616,-3.5827,-0.8086,38.0788
20.25,-4.25,4.0626,3.867,-3.9613,-0.8458,35.4294
20.5,-4.5,3.9704,3.7655,-4.3108,-0.8824,33.3791
20.75,-4.75,3.8714,3.6574,-4.6435,-0.9183,31.7038
21.0,-5.0,3.7658,3.5435,-4.9638,-0.9524,30.315
21.25,-5.25,3.6542,3.4243,-5.2786,-0.9841,29.3277
21.5,-5.5,3.5367,3.2996,-5.5858,-1.0081,28.4748
21.75,-5.75,3.414,3.1708,-5.8861,-1.0353,27.7419
22.0,-6.0,3.2868,3.0379,-6.1802,-1.0599,27.1125
22.25,-6.25,3.1556,2.9015,-6.4822,-1.0829,27.042
22.5,-6.5,3.0207,2.7616,-6.7823,-1.1048,26.8836
22.75,-6.75,2.8824,2.6187,-7.0784,-1.1259,26.6676
