# Analytical Reference: Water-cooled centrifugal chiller CAPFT biquadratic (Issue #1933)
# Source: AHRI Standard 550/590 (IP); EnergyPlus Technical Support Document (TSD) commercial reference chiller.
# Form: CAPFT(T_evap,T_cond) = c0 + c1*Te + c2*Te^2 + c3*Tc + c4*Tc^2 + c5*Te*Tc
# Coefficients: c0=0.958, c1=0.0179, c2=-0.00037, c3=-0.001, c4=-7e-06, c5=0.00021
# Rated point: T_evap=6.67 C (44 F LCHWT), T_cond=29.44 C (85 F ECWT); CAPFT_rated=1.06666
# Columns: T_evap_C (leaving chilled water), T_cond_C (entering condenser water),
#         capft_raw (absolute capacity factor), capft_normalized (ratio to rated)
# Status: ANALYTICAL — biquadratic curve fit coefficients, not EnergyPlus output.
T_evap_C,T_cond_C,capft_raw,capft_normalized
4.00,20.00,1.01768,0.95408
4.00,24.00,1.01581,0.95232
4.00,29.44,1.01290,0.94960
4.00,32.00,1.01139,0.94818
4.00,35.00,1.00950,0.94642
5.00,20.00,1.03645,0.97168
5.00,24.00,1.03542,0.97071
5.00,29.44,1.03366,0.96906
5.00,32.00,1.03268,0.96814
5.00,35.00,1.03143,0.96697
6.00,20.00,1.05448,0.98858
6.00,24.00,1.05429,0.98840
6.00,29.44,1.05367,0.98782
6.00,32.00,1.05323,0.98741
6.00,35.00,1.05261,0.98682
6.67,20.00,1.06615,0.99952
6.67,24.00,1.06652,0.99986
6.67,29.44,1.06666,1.00000
6.67,32.00,1.06659,0.99993
6.67,35.00,1.06638,0.99974
7.00,20.00,1.07177,1.00479
7.00,24.00,1.07242,1.00540
7.00,29.44,1.07294,1.00589
7.00,32.00,1.07304,1.00598
7.00,35.00,1.07305,1.00598
8.00,20.00,1.08832,1.02030
8.00,24.00,1.08981,1.02170
8.00,29.44,1.09147,1.02326
8.00,32.00,1.09211,1.02386
8.00,35.00,1.09275,1.02445
9.00,20.00,1.10413,1.03513
9.00,24.00,1.10646,1.03731
9.00,29.44,1.10926,1.03994
9.00,32.00,1.11044,1.04104
9.00,35.00,1.11170,1.04223
10.00,20.00,1.11920,1.04925
10.00,24.00,1.12237,1.05222
10.00,29.44,1.12632,1.05593
10.00,32.00,1.12803,1.05753
10.00,35.00,1.12993,1.05931
