# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 box geometry (6x8x2.7m, lightweight walls, south wall = 16.2 m^2, N = 16.2 m^2, E = 21.6 m^2, W = 21.6 m^2, Roof = 48 m^2)
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# IDF: tests/reference_data/energyplus_models/ashrae_140_solar_gain.idf
# Output:Variable keys: Roof/beam, Roof/sky, Roof/ground, SouthWall/beam, SouthWall/sky, SouthWall/ground, NorthWall/beam, NorthWall/sky, NorthWall/ground, EastWall/beam, EastWall/sky, EastWall/ground, WestWall/beam, WestWall/sky, WestWall/ground
# Generated: 2026-06-27T20:44:20.746948+00:00
# Rows: 8760
# Columns: hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
# Units: all irradiance columns in W/m^2 (hourly mean)
hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,1.3478,2.0000,0.0000,58.8124,4.9682,0.2987,0.0000,1.7171,0.2987,103.4422,7.1003,0.2987,0.0000,1.7171,0.2987
9,84.3933,95.0000,0.0000,302.8710,130.3146,17.6515,0.0000,43.4127,17.6515,362.6940,142.1089,17.6515,0.0000,43.4127,17.6515
10,0.0000,49.0000,0.0000,0.0000,20.5619,4.9000,0.0000,20.5619,4.9000,0.0000,20.5619,4.9000,0.0000,20.5619,4.9000
11,268.6956,169.0000,0.0000,540.4553,198.9197,42.9192,0.0000,73.0558,42.9192,251.8466,128.0036,42.9192,0.0000,73.0558,42.9192
12,137.7493,193.0000,0.0000,258.0267,189.2578,32.5845,0.0000,78.8656,32.5845,45.4244,95.8971,32.5845,0.0000,78.8656,32.5845
13,45.3056,212.0000,0.0000,84.2082,147.6261,25.5400,0.0000,82.6151,25.5400,0.0000,82.6151,25.5400,8.5078,90.2351,25.5400
14,5.1611,155.0000,0.0000,10.1086,80.4619,15.9890,0.0000,62.6179,15.9890,0.0000,62.6179,15.9890,3.8960,69.6995,15.9890
15,0.0000,59.0000,0.0000,0.0000,24.8399,5.9000,0.0000,24.8399,5.9000,0.0000,24.8399,5.9000,0.0000,24.8399,5.9000
16,0.0000,51.0000,0.0000,0.0000,21.4920,5.1000,0.0000,21.4920,5.1000,0.0000,21.4920,5.1000,0.0000,21.4920,5.1000
17,9.8235,12.0000,0.0000,90.5842,30.2835,1.7359,0.0000,7.1259,1.7359,0.0000,7.1259,1.7359,143.5201,43.5499,1.7359
18,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
26,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
29,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
31,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,0.4644,2.0000,0.0000,20.2631,6.5926,0.2326,0.0000,1.4139,0.2326,35.6397,10.0343,0.2326,0.0000,1.4139,0.2326
33,29.3618,69.0000,0.0000,105.3739,83.9480,9.7352,0.0000,31.2889,9.7352,126.1873,91.3837,9.7352,0.0000,31.2889,9.7352
34,0.0000,77.0000,0.0000,0.0000,33.1642,7.7000,0.0000,32.4864,7.7000,0.0000,32.9988,7.7000,0.0000,32.4864,7.7000
35,0.0000,90.0000,0.0000,0.0000,38.2204,9.0000,0.0000,38.2204,9.0000,0.0000,38.2204,9.0000,0.0000,38.2204,9.0000
36,146.1259,190.0000,0.0000,273.7175,185.9498,33.1257,0.0000,77.8261,33.1257,48.1867,94.7598,33.1257,0.0000,77.8261,33.1257
37,95.8024,204.0000,0.0000,178.0653,168.7141,29.6065,0.0000,81.6025,29.6065,0.0000,81.6025,29.6065,17.9905,91.6429,29.6065
38,0.0000,69.0000,0.0000,0.0000,29.1481,6.9000,0.0000,29.1481,6.9000,0.0000,29.1481,6.9000,0.0000,29.1481,6.9000
39,205.2788,135.0000,0.0000,461.0666,165.9642,32.6707,0.0000,60.4721,32.6707,0.0000,60.4721,32.6707,322.6131,134.8165,32.6707
40,0.0000,28.0000,0.0000,0.0000,11.6550,2.8000,0.0000,11.6550,2.8000,0.0000,11.6550,2.8000,0.0000,11.6550,2.8000
41,7.5121,12.0000,0.0000,69.2703,30.8726,1.6401,0.0000,7.1320,1.6401,0.0000,7.1320,1.6401,109.7506,44.4475,1.6401
42,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
43,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
44,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
45,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
46,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
47,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
48,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
51,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
52,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
53,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
54,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
