# EnergyPlus Version: 25.2.0
"# Model: ASHRAE 140 Case 900 — Roof (6m × 8m horizontal, tilt=0)"
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Source inputs: denver_tmy3_reference.csv + solar_position_denver.csv
# Generated: 2026-06-27T05:55:44.741067+00:00
# Method: spec-defined (ASHRAE 140 Annex B + Duffie & Beckman Eq. 1.6.3).
"#   beam_irradiance     = DNI × max(cos(zenith), 0)",(sun below horizon → 0)
#   sky_diffuse          = DHI × (1 + cos(0))/2 = DHI,"(isotropic, full sky for horizontal)"
#   ground_diffuse       = GHI × albedo × (1 − cos(0))/2 = 0,(no ground visible from horizontal)
#   total_irradiance     = beam + sky_diffuse + ground_diffuse
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),sky_diffuse_irradiance(W/m2),ground_diffuse_irradiance(W/m2),total_irradiance(W/m2),solar_zenith(deg),solar_altitude(deg),dni_wm2,dhi_wm2,ghi_wm2
1,0.0000,0.0000,0.0000,0.0000,162.4702,-72.4702,0.0000,0.0000,0.0000
2,0.0000,0.0000,0.0000,0.0000,155.3601,-65.3601,0.0000,0.0000,0.0000
3,0.0000,0.0000,0.0000,0.0000,145.0324,-55.0324,0.0000,0.0000,0.0000
4,0.0000,0.0000,0.0000,0.0000,133.7290,-43.7290,0.0000,0.0000,0.0000
5,0.0000,0.0000,0.0000,0.0000,122.2083,-32.2083,0.0000,0.0000,0.0000
6,0.0000,0.0000,0.0000,0.0000,110.8250,-20.8250,0.0000,0.0000,0.0000
7,0.0000,0.0000,0.0000,0.0000,99.8396,-9.8396,0.0000,0.0000,0.0000
8,0.9867,2.0000,0.0000,2.9867,89.5249,0.4751,119.0000,2.0000,4.0000
9,81.5148,95.0000,0.0000,176.5148,80.2225,9.7775,480.0000,95.0000,178.0000
10,0.0000,49.0000,0.0000,49.0000,72.3806,17.6194,0.0000,49.0000,49.0000
11,260.1924,169.0000,0.0000,429.1924,66.5563,23.4437,654.0000,169.0000,431.0000
12,132.8452,193.0000,0.0000,325.8452,63.3332,26.6668,296.0000,193.0000,326.0000
13,43.4001,212.0000,0.0000,255.4001,63.1225,26.8775,96.0000,212.0000,255.0000
14,4.8896,155.0000,0.0000,159.8896,65.9540,24.0460,12.0000,155.0000,160.0000
15,0.0000,59.0000,0.0000,59.0000,71.4580,18.5420,0.0000,59.0000,59.0000
16,0.0000,51.0000,0.0000,51.0000,79.0606,10.9394,0.0000,51.0000,51.0000
17,5.3588,12.0000,0.0000,17.3588,88.1936,1.8064,170.0000,12.0000,18.0000
18,0.0000,0.0000,0.0000,0.0000,98.3929,-8.3929,0.0000,0.0000,0.0000
19,0.0000,0.0000,0.0000,0.0000,109.3043,-19.3043,0.0000,0.0000,0.0000
20,0.0000,0.0000,0.0000,0.0000,120.6484,-30.6484,0.0000,0.0000,0.0000
21,0.0000,0.0000,0.0000,0.0000,132.1674,-42.1674,0.0000,0.0000,0.0000
22,0.0000,0.0000,0.0000,0.0000,143.5301,-53.5301,0.0000,0.0000,0.0000
23,0.0000,0.0000,0.0000,0.0000,154.0693,-64.0693,0.0000,0.0000,0.0000
24,0.0000,0.0000,0.0000,0.0000,161.8563,-71.8563,0.0000,0.0000,0.0000
25,0.0000,0.0000,0.0000,0.0000,162.4217,-72.4217,0.0000,0.0000,0.0000
26,0.0000,0.0000,0.0000,0.0000,155.3713,-65.3713,0.0000,0.0000,0.0000
27,0.0000,0.0000,0.0000,0.0000,145.0678,-55.0678,0.0000,0.0000,0.0000
28,0.0000,0.0000,0.0000,0.0000,133.7722,-43.7722,0.0000,0.0000,0.0000
29,0.0000,0.0000,0.0000,0.0000,122.2518,-32.2518,0.0000,0.0000,0.0000
30,0.0000,0.0000,0.0000,0.0000,110.8641,-20.8641,0.0000,0.0000,0.0000
31,0.0000,0.0000,0.0000,0.0000,99.8705,-9.8705,0.0000,0.0000,0.0000
32,0.3264,2.0000,0.0000,2.3264,89.5439,0.4561,41.0000,2.0000,2.0000
33,28.3517,69.0000,0.0000,97.3517,80.2255,9.7745,167.0000,69.0000,98.0000
34,0.0000,77.0000,0.0000,77.0000,72.3632,17.6368,0.0000,77.0000,77.0000
35,0.0000,90.0000,0.0000,90.0000,66.5146,23.4854,0.0000,90.0000,90.0000
36,141.2565,190.0000,0.0000,331.2565,63.2652,26.7348,314.0000,190.0000,332.0000
37,92.0644,204.0000,0.0000,296.0644,63.0303,26.9697,203.0000,204.0000,297.0000
38,0.0000,69.0000,0.0000,69.0000,65.8428,24.1572,0.0000,69.0000,69.0000
39,191.7075,135.0000,0.0000,326.7075,71.3343,18.6657,599.0000,135.0000,328.0000
40,0.0000,28.0000,0.0000,28.0000,78.9300,11.0700,0.0000,28.0000,28.0000
41,4.4013,12.0000,0.0000,16.4013,88.0598,1.9402,130.0000,12.0000,17.0000
42,0.0000,0.0000,0.0000,0.0000,98.2581,-8.2581,0.0000,0.0000,0.0000
43,0.0000,0.0000,0.0000,0.0000,109.1695,-19.1695,0.0000,0.0000,0.0000
44,0.0000,0.0000,0.0000,0.0000,120.5138,-30.5138,0.0000,0.0000,0.0000
45,0.0000,0.0000,0.0000,0.0000,132.0329,-42.0329,0.0000,0.0000,0.0000
46,0.0000,0.0000,0.0000,0.0000,143.3952,-53.3952,0.0000,0.0000,0.0000
47,0.0000,0.0000,0.0000,0.0000,153.9357,-63.9357,0.0000,0.0000,0.0000
48,0.0000,0.0000,0.0000,0.0000,161.7404,-71.7404,0.0000,0.0000,0.0000
49,0.0000,0.0000,0.0000,0.0000,162.3649,-72.3649,0.0000,0.0000,0.0000
50,0.0000,0.0000,0.0000,0.0000,155.3755,-65.3755,0.0000,0.0000,0.0000
51,0.0000,0.0000,0.0000,0.0000,145.0974,-55.0974,0.0000,0.0000,0.0000
52,0.0000,0.0000,0.0000,0.0000,133.8101,-43.8101,0.0000,0.0000,0.0000
53,0.0000,0.0000,0.0000,0.0000,122.2901,-32.2901,0.0000,0.0000,0.0000
54,0.0000,0.0000,0.0000,0.0000,110.8978,-20.8978,0.0000,0.0000,0.0000
55,0.0000,0.0000,0.0000,0.0000,99.8958,-9.8958,0.0000,0.0000,0.0000
56,1.6008,1.0000,0.0000,2.6008,89.5569,0.4431,207.0000,1.0000,4.0000
57,142.9978,33.0000,0.0000,175.9978,80.2220,9.7780,842.0000,33.0000,178.0000
58,209.6410,109.0000,0.0000,318.6410,72.3388,17.6612,691.0000,109.0000,320.0000
59,80.6588,176.0000,0.0000,256.6588,66.4655,23.5345,202.0000,176.0000,257.0000
60,95.1687,212.0000,0.0000,307.1687,63.1898,26.8102,211.0000,212.0000,308.0000
61,237.0904,154.0000,0.0000,391.0904,62.9307,27.0693,521.0000,154.0000,392.0000
62,192.4041,144.0000,0.0000,336.4041,65.7248,24.2752,468.0000,144.0000,337.0000
63,234.2307,76.0000,0.0000,310.2307,71.2047,18.7953,727.0000,76.0000,312.0000
64,141.4749,34.0000,0.0000,175.4749,78.7942,11.2058,728.0000,34.0000,178.0000
65,8.1605,8.0000,0.0000,16.1605,87.9215,2.0785,225.0000,8.0000,18.0000
66,0.0000,0.0000,0.0000,0.0000,98.1194,-8.1194,0.0000,0.0000,0.0000
67,0.0000,0.0000,0.0000,0.0000,109.0311,-19.0311,0.0000,0.0000,0.0000
68,0.0000,0.0000,0.0000,0.0000,120.3760,-30.3760,0.0000,0.0000,0.0000
69,0.0000,0.0000,0.0000,0.0000,131.8951,-41.8951,0.0000,0.0000,0.0000
70,0.0000,0.0000,0.0000,0.0000,143.2568,-53.2568,0.0000,0.0000,0.0000
71,0.0000,0.0000,0.0000,0.0000,153.7974,-63.7974,0.0000,0.0000,0.0000
72,0.0000,0.0000,0.0000,0.0000,161.6178,-71.6178,0.0000,0.0000,0.0000
73,0.0000,0.0000,0.0000,0.0000,162.2997,-72.2997,0.0000,0.0000,0.0000
74,0.0000,0.0000,0.0000,0.0000,155.3725,-65.3725,0.0000,0.0000,0.0000
75,0.0000,0.0000,0.0000,0.0000,145.1211,-55.1211,0.0000,0.0000,0.0000
76,0.0000,0.0000,0.0000,0.0000,133.8426,-43.8426,0.0000,0.0000,0.0000
77,0.0000,0.0000,0.0000,0.0000,122.3230,-32.3230,0.0000,0.0000,0.0000
78,0.0000,0.0000,0.0000,0.0000,110.9261,-20.9261,0.0000,0.0000,0.0000
79,0.0000,0.0000,0.0000,0.0000,99.9154,-9.9154,0.0000,0.0000,0.0000
80,0.0000,1.0000,0.0000,1.0000,89.5638,0.4362,0.0000,1.0000,1.0000
81,0.0000,27.0000,0.0000,27.0000,80.2121,9.7879,0.0000,27.0000,27.0000
82,87.8290,142.0000,0.0000,229.8290,72.3076,17.6924,289.0000,142.0000,230.0000
83,17.2087,169.0000,0.0000,186.2087,66.4092,23.5908,43.0000,169.0000,187.0000
84,0.0000,74.0000,0.0000,74.0000,63.1070,26.8930,0.0000,74.0000,74.0000
85,0.0000,77.0000,0.0000,77.0000,62.8239,27.1761,0.0000,77.0000,77.0000
86,274.3003,170.0000,0.0000,444.3003,65.6001,24.3999,664.0000,170.0000,446.0000
87,156.6985,101.0000,0.0000,257.6985,71.0691,18.9309,483.0000,101.0000,259.0000
88,116.2775,46.0000,0.0000,162.2775,78.6532,11.3468,591.0000,46.0000,165.0000
89,12.0536,9.0000,0.0000,21.0536,87.7788,2.2212,311.0000,9.0000,23.0000
90,0.0000,0.0000,0.0000,0.0000,97.9767,-7.9767,0.0000,0.0000,0.0000
91,0.0000,0.0000,0.0000,0.0000,108.8893,-18.8893,0.0000,0.0000,0.0000
92,0.0000,0.0000,0.0000,0.0000,120.2349,-30.2349,0.0000,0.0000,0.0000
93,0.0000,0.0000,0.0000,0.0000,131.7541,-41.7541,0.0000,0.0000,0.0000
94,0.0000,0.0000,0.0000,0.0000,143.1149,-53.1149,0.0000,0.0000,0.0000
95,0.0000,0.0000,0.0000,0.0000,153.6547,-63.6547,0.0000,0.0000,0.0000
96,0.0000,0.0000,0.0000,0.0000,161.4885,-71.4885,0.0000,0.0000,0.0000
97,0.0000,0.0000,0.0000,0.0000,162.2262,-72.2262,0.0000,0.0000,0.0000
98,0.0000,0.0000,0.0000,0.0000,155.3625,-65.3625,0.0000,0.0000,0.0000
99,0.0000,0.0000,0.0000,0.0000,145.1387,-55.1387,0.0000,0.0000,0.0000
100,0.0000,0.0000,0.0000,0.0000,133.8696,-43.8696,0.0000,0.0000,0.0000
101,0.0000,0.0000,0.0000,0.0000,122.3505,-32.3505,0.0000,0.0000,0.0000
102,0.0000,0.0000,0.0000,0.0000,110.9489,-20.9489,0.0000,0.0000,0.0000
103,0.0000,0.0000,0.0000,0.0000,99.9292,-9.9292,0.0000,0.0000,0.0000
104,0.0000,1.0000,0.0000,1.0000,89.5647,0.4353,0.0000,1.0000,1.0000
105,0.0000,27.0000,0.0000,27.0000,80.1957,9.8043,0.0000,27.0000,27.0000
106,0.0000,49.0000,0.0000,49.0000,72.2694,17.7306,0.0000,49.0000,49.0000
107,262.3972,174.0000,0.0000,436.3972,66.3456,23.6544,654.0000,174.0000,438.0000
108,451.9143,45.0000,0.0000,496.9143,63.0168,26.9832,996.0000,45.0000,499.0000
109,381.4674,116.0000,0.0000,497.4674,62.7100,27.2900,832.0000,116.0000,499.0000
