# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 lightweight box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 22:11 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W; 5 surfaces; Surface areas: SouthWall=16.2, NorthWall=16.2, EastWall=21.6, WestWall=21.6, Roof=48.0 m2
# Note: Zone has no windows — transmitted solar = 0 for all surfaces
# Rows: 43800
hour(1-8760),surface,beam_W,diffuse_W,total_W
1,SouthWall,0.0,0.0,0.0
1,NorthWall,0.0,0.0,0.0
1,EastWall,0.0,0.0,0.0
1,WestWall,0.0,0.0,0.0
1,Roof,0.0,0.0,0.0
2,SouthWall,0.0,0.0,0.0
2,NorthWall,0.0,0.0,0.0
2,EastWall,0.0,0.0,0.0
2,WestWall,0.0,0.0,0.0
2,Roof,0.0,0.0,0.0
3,SouthWall,0.0,0.0,0.0
3,NorthWall,0.0,0.0,0.0
3,EastWall,0.0,0.0,0.0
3,WestWall,0.0,0.0,0.0
3,Roof,0.0,0.0,0.0
4,SouthWall,0.0,0.0,0.0
4,NorthWall,0.0,0.0,0.0
4,EastWall,0.0,0.0,0.0
4,WestWall,0.0,0.0,0.0
4,Roof,0.0,0.0,0.0
5,SouthWall,0.0,0.0,0.0
5,NorthWall,0.0,0.0,0.0
5,EastWall,0.0,0.0,0.0
5,WestWall,0.0,0.0,0.0
5,Roof,0.0,0.0,0.0
6,SouthWall,0.0,0.0,0.0
6,NorthWall,0.0,0.0,0.0
6,EastWall,0.0,0.0,0.0
6,WestWall,0.0,0.0,0.0
6,Roof,0.0,0.0,0.0
7,SouthWall,0.0,0.0,0.0
7,NorthWall,0.0,0.0,0.0
7,EastWall,0.0,0.0,0.0
7,WestWall,0.0,0.0,0.0
7,Roof,0.0,0.0,0.0
8,SouthWall,952.7609,85.3227,1038.0837
8,NorthWall,0.0,32.6562,32.6562
8,EastWall,2234.3511,159.8184,2394.1695
8,WestWall,0.0,43.5416,43.5416
8,Roof,64.6929,96.0,160.6929
9,SouthWall,4906.5097,2397.0506,7303.5604
9,NorthWall,0.0,989.2402,989.2402
9,EastWall,7834.1907,3450.8252,11285.0158
9,WestWall,0.0,1318.9869,1318.9869
9,Roof,4050.8783,4560.0,8610.8783
10,SouthWall,0.0,412.4827,412.4827
10,NorthWall,0.0,412.4827,412.4827
10,EastWall,0.0,549.9769,549.9769
10,WestWall,0.0,549.9769,549.9769
10,Roof,0.0,2352.0,2352.0
11,SouthWall,8755.3765,3917.7902,12673.1667
11,NorthWall,0.0,1878.7953,1878.7953
11,EastWall,5439.8864,3691.9317,9131.8182
11,WestWall,0.0,2505.0604,2505.0604
11,Roof,12897.3881,8112.0,21009.3881
12,SouthWall,4180.0321,3593.8456,7773.8777
12,NorthWall,0.0,1805.4915,1805.4915
12,EastWall,981.1668,2775.2037,3756.3705
12,WestWall,0.0,2407.322,2407.322
12,Roof,6611.965,9264.0,15875.965
13,SouthWall,1364.173,2805.2908,4169.4638
13,NorthWall,0.0,1752.1122,1752.1122
13,EastWall,0.0,2336.1496,2336.1496
13,WestWall,183.7688,2500.7428,2684.5117
13,Roof,2174.6672,10176.0,12350.6672
14,SouthWall,163.7594,1562.5036,1726.263
14,NorthWall,0.0,1273.4318,1273.4318
14,EastWall,0.0,1697.9091,1697.9091
14,WestWall,84.1538,1850.87,1935.0238
