# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W
# Rows: 8760
hour(1-8760),solar_altitude(deg),solar_azimuth(deg),solar_zenith(deg)
1,-72.4702,20.1665,162.4702
2,-65.3601,53.8999,155.3601
3,-55.0324,72.6131,145.0324
4,-43.729,84.867,133.729
5,-32.2083,94.5361,122.2083
6,-20.825,103.2657,110.825
7,-9.8396,111.9295,99.8396
8,0.4751,121.1287,89.5249
9,9.7775,131.3639,80.2225
10,17.6194,143.0537,72.3806
11,23.4437,156.4156,66.5563
12,26.6668,171.2294,63.3332
13,26.8775,186.6852,63.1225
14,24.046,201.6461,65.954
15,18.542,215.2308,71.458
16,10.9394,227.1419,79.0606
17,1.8064,237.5526,88.1936
18,-8.3929,246.8645,98.3929
19,-19.3043,255.569,109.3043
20,-30.6484,264.2475,120.6484
21,-42.1674,273.7182,132.1674
22,-53.5301,285.4687,143.5301
23,-64.0693,302.9192,154.0693
24,-71.8563,334.0512,161.8563
25,-72.4217,19.7491,162.4217
26,-65.3713,53.5773,155.3713
27,-55.0678,72.3858,145.0678
28,-43.7722,84.6901,133.7722
29,-32.2518,94.3851,122.2518
30,-20.8641,103.1275,110.8641
31,-9.8705,111.7962,99.8705
32,0.4561,120.9951,89.5439
33,9.7745,131.227,80.2255
34,17.6368,142.9133,72.3632
35,23.4854,156.2758,66.5146
36,26.7348,171.099,63.2652
37,26.9697,186.5749,63.0303
38,24.1572,201.5625,65.8428
39,18.6657,215.1739,71.3343
40,11.07,227.1072,78.93
41,1.9402,237.5349,88.0598
42,-8.2581,246.8594,98.2581
43,-19.1695,255.5731,109.1695
44,-30.5138,264.2581,120.5138
45,-42.0329,273.7313,132.0329
46,-53.3952,285.4737,143.3952
47,-63.9357,302.8774,153.9357
48,-71.7404,333.8298,161.7404
49,-72.3649,19.3305,162.3649
50,-65.3755,53.2444,155.3755
51,-55.0974,72.1489,145.0974
52,-43.8101,84.5052,133.8101
53,-32.2901,94.2273,122.2901
54,-20.8978,102.9834,110.8978
55,-9.8958,111.6577,99.8958
56,0.4431,120.8569,89.5569
57,9.778,131.0862,80.222
58,17.6612,142.77,72.3388
59,23.5345,156.1342,66.4655
