# EnergyPlus Version: 25.2.0
# Model: South-facing vertical wall (6m × 2.7m), lightweight construction
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Azimuth=180° (South), Tilt=90° (vertical), diffuse = total incident - beam (E+ 25.2 does not separate sky/ground diffuse)
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),ground_diffuse_irradiance(W/m2)
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,58.8124,0.2987
9,302.871,17.6515
10,0.0,4.9
11,540.4553,42.9192
12,258.0267,32.5845
13,84.2082,25.54
14,10.1086,15.989
15,0.0,5.9
16,0.0,5.1
17,90.5842,1.7359
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,20.2631,0.2326
33,105.3739,9.7352
34,0.0,7.7
35,0.0,9.0
36,273.7175,33.1257
37,178.0653,29.6065
38,0.0,6.9
39,461.0666,32.6707
40,0.0,2.8
41,69.2703,1.6401
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,0.0,0.0
52,0.0,0.0
53,0.0,0.0
54,0.0,0.0
55,0.0,0.0
56,102.3039,0.2601
57,531.2862,17.5998
58,514.2944,31.864
59,166.9296,25.6659
60,183.9312,30.7169
61,457.005,39.109
62,394.2356,33.6404
63,559.5916,31.0231
64,483.5014,17.5475
65,119.8908,1.616
66,0.0,0.0
67,0.0,0.0
68,0.0,0.0
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.0,0.0
73,0.0,0.0
74,0.0,0.0
75,0.0,0.0
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.1
81,0.0,2.7
