# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), 0.5 ACH constant infiltration, no HVAC
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-11 20:53 UTC
# Parameters: Volume=129.60000000000002 m³, ACH=0.5, ρ_air=1.2 kg/m³, cp=1000 J/(kg·K), C_vent=21.6 W/K
# Rows: 8760
hour(1-8760),outdoor_temp(C),wind_speed(m/s),infiltration_ach(1/h),vent_conductance(W/K)
1,-3.0,0.0,0.5,21.6
2,-3.0,2.1,0.5,21.6
3,-4.0,1.5,0.5,21.6
4,-2.0,1.5,0.5,21.6
5,-2.0,3.6,0.5,21.6
6,-1.0,0.0,0.5,21.6
7,-1.0,2.6,0.5,21.6
8,-1.0,2.1,0.5,21.6
9,0.0,2.6,0.5,21.6
10,2.0,2.6,0.5,21.6
11,2.0,4.6,0.5,21.6
12,1.0,7.2,0.5,21.6
13,3.0,6.2,0.5,21.6
14,2.0,7.2,0.5,21.6
15,1.0,7.2,0.5,21.6
16,1.0,5.1,0.5,21.6
17,0.0,5.4,0.5,21.6
18,-1.0,5.7,0.5,21.6
19,-2.0,5.1,0.5,21.6
20,-4.0,8.2,0.5,21.6
21,-5.0,5.1,0.5,21.6
22,-6.0,3.6,0.5,21.6
23,-7.0,6.7,0.5,21.6
24,-7.0,6.7,0.5,21.6
25,-9.0,0.0,0.5,21.6
26,-10.0,0.0,0.5,21.6
27,-10.0,0.0,0.5,21.6
28,-11.0,2.1,0.5,21.6
29,-12.0,2.6,0.5,21.6
30,-15.0,3.1,0.5,21.6
31,-14.0,3.6,0.5,21.6
32,-13.0,3.1,0.5,21.6
33,-11.0,0.0,0.5,21.6
34,-7.0,0.0,0.5,21.6
35,-6.0,0.0,0.5,21.6
36,-6.0,0.0,0.5,21.6
37,-5.0,3.6,0.5,21.6
38,-5.0,0.0,0.5,21.6
39,-6.0,4.1,0.5,21.6
40,-7.0,3.6,0.5,21.6
41,-8.0,2.1,0.5,21.6
42,-8.0,2.6,0.5,21.6
43,-9.0,4.6,0.5,21.6
44,-11.0,6.2,0.5,21.6
45,-11.0,2.1,0.5,21.6
46,-11.0,1.5,0.5,21.6
47,-12.0,3.6,0.5,21.6
48,-12.0,3.1,0.5,21.6
49,-13.0,2.6,0.5,21.6
50,-13.2,3.3,0.5,21.6
51,-13.6,3.9,0.5,21.6
52,-14.0,4.6,0.5,21.6
53,-14.0,3.1,0.5,21.6
54,-14.0,2.6,0.5,21.6
55,-14.0,1.5,0.5,21.6
56,-17.0,3.1,0.5,21.6
57,-13.0,1.5,0.5,21.6
58,-11.0,3.6,0.5,21.6
59,-9.0,2.1,0.5,21.6
60,-8.0,2.1,0.5,21.6
61,-7.0,0.0,0.5,21.6
62,-7.1,0.0,0.5,21.6
63,-7.8,0.0,0.5,21.6
64,-9.0,0.0,0.5,21.6
65,-9.0,2.1,0.5,21.6
66,-9.0,3.1,0.5,21.6
67,-9.0,2.6,0.5,21.6
68,-9.0,3.6,0.5,21.6
69,-8.0,4.6,0.5,21.6
70,-9.0,3.6,0.5,21.6
71,-9.0,3.6,0.5,21.6
72,-9.0,3.6,0.5,21.6
73,-8.0,2.1,0.5,21.6
74,-10.0,0.0,0.5,21.6
75,-9.0,2.1,0.5,21.6
76,-10.0,3.6,0.5,21.6
77,-8.0,1.5,0.5,21.6
78,-9.6,2.3,0.5,21.6
79,-11.0,3.1,0.5,21.6
80,-8.0,4.1,0.5,21.6
81,-4.0,3.1,0.5,21.6
82,-1.0,2.1,0.5,21.6
83,0.0,4.1,0.5,21.6
84,1.0,3.6,0.5,21.6
85,2.0,2.6,0.5,21.6
86,3.0,2.1,0.5,21.6
87,4.0,3.6,0.5,21.6
88,2.0,2.6,0.5,21.6
89,1.0,2.6,0.5,21.6
90,1.0,2.1,0.5,21.6
91,1.0,1.5,0.5,21.6
92,-1.0,0.0,0.5,21.6
93,-1.0,4.6,0.5,21.6
94,2.0,3.6,0.5,21.6
95,2.0,4.1,0.5,21.6
96,2.0,3.1,0.5,21.6
97,3.0,3.6,0.5,21.6
98,3.0,2.1,0.5,21.6
99,4.0,4.4,0.5,21.6
100,5.0,6.7,0.5,21.6
101,4.0,6.7,0.5,21.6
102,2.0,5.1,0.5,21.6
103,2.0,1.5,0.5,21.6
104,3.0,3.1,0.5,21.6
105,4.0,4.1,0.5,21.6
106,5.9,5.7,0.5,21.6
107,7.0,6.7,0.5,21.6
108,7.0,8.2,0.5,21.6
109,7.0,6.7,0.5,21.6
110,8.0,8.7,0.5,21.6
111,8.0,9.3,0.5,21.6
112,7.0,5.1,0.5,21.6
113,6.0,6.2,0.5,21.6
114,4.0,3.6,0.5,21.6
115,3.0,0.0,0.5,21.6
116,2.0,1.5,0.5,21.6
117,4.0,2.6,0.5,21.6
118,-1.0,5.1,0.5,21.6
119,1.0,4.1,0.5,21.6
120,1.0,3.1,0.5,21.6
121,2.0,3.1,0.5,21.6
122,3.0,1.5,0.5,21.6
123,6.0,7.2,0.5,21.6
124,4.0,4.1,0.5,21.6
125,-1.0,4.1,0.5,21.6
126,4.0,4.6,0.5,21.6
127,3.0,2.6,0.5,21.6
128,1.0,1.5,0.5,21.6
129,6.0,2.6,0.5,21.6
130,9.0,4.1,0.5,21.6
131,10.0,1.5,0.5,21.6
132,11.0,1.5,0.5,21.6
133,12.0,2.1,0.5,21.6
134,12.0,5.1,0.5,21.6
135,12.0,3.6,0.5,21.6
136,11.0,0.0,0.5,21.6
137,4.0,3.1,0.5,21.6
138,1.0,2.1,0.5,21.6
139,-1.0,4.6,0.5,21.6
140,-3.0,0.0,0.5,21.6
141,-3.0,2.1,0.5,21.6
142,-3.0,2.6,0.5,21.6
143,-4.0,4.1,0.5,21.6
144,-4.0,2.6,0.5,21.6
145,-4.0,2.1,0.5,21.6
146,-5.0,2.6,0.5,21.6
147,-4.0,4.1,0.5,21.6
148,-1.0,3.1,0.5,21.6
149,-1.0,5.1,0.5,21.6
150,1.0,5.7,0.5,21.6
151,3.0,4.6,0.5,21.6
152,1.0,5.1,0.5,21.6
153,2.0,3.6,0.5,21.6
154,7.0,2.1,0.5,21.6
155,10.0,0.0,0.5,21.6
156,12.0,3.6,0.5,21.6
157,13.0,2.1,0.5,21.6
158,13.0,4.1,0.5,21.6
159,13.0,5.7,0.5,21.6
160,7.0,5.7,0.5,21.6
161,4.0,0.0,0.5,21.6
162,2.0,3.6,0.5,21.6
163,-1.0,2.1,0.5,21.6
164,-2.0,3.6,0.5,21.6
165,-1.0,4.6,0.5,21.6
166,-1.0,3.6,0.5,21.6
167,-1.0,3.6,0.5,21.6
168,-2.0,3.6,0.5,21.6
169,-1.0,5.1,0.5,21.6
170,-2.0,4.1,0.5,21.6
171,-1.0,3.1,0.5,21.6
172,-1.0,3.6,0.5,21.6
173,-2.0,3.1,0.5,21.6
174,-2.0,2.1,0.5,21.6
175,-2.0,2.1,0.5,21.6
176,-2.0,4.1,0.5,21.6
177,-3.0,3.6,0.5,21.6
178,-2.0,2.6,0.5,21.6
179,-2.0,1.5,0.5,21.6
180,-2.0,0.0,0.5,21.6
181,-1.0,3.1,0.5,21.6
182,1.0,2.6,0.5,21.6
183,1.0,2.1,0.5,21.6
184,0.0,3.6,0.5,21.6
185,-3.0,3.6,0.5,21.6
186,-5.0,3.1,0.5,21.6
187,-6.0,2.6,0.5,21.6
188,-6.0,2.6,0.5,21.6
189,-6.0,1.5,0.5,21.6
190,-4.0,5.7,0.5,21.6
191,-5.0,3.1,0.5,21.6
192,-4.0,4.6,0.5,21.6
193,-6.0,2.1,0.5,21.6
194,-3.0,3.1,0.5,21.6
195,-2.0,3.1,0.5,21.6
196,-2.0,2.6,0.5,21.6
197,-2.0,2.1,0.5,21.6
198,-4.0,1.5,0.5,21.6
199,-6.0,0.0,0.5,21.6
200,-3.0,0.0,0.5,21.6
201,1.0,2.6,0.5,21.6
202,4.0,1.5,0.5,21.6
203,6.0,2.6,0.5,21.6
204,8.0,3.6,0.5,21.6
205,8.0,4.6,0.5,21.6
206,8.0,6.7,0.5,21.6
207,9.0,5.1,0.5,21.6
208,7.0,4.1,0.5,21.6
209,3.0,2.6,0.5,21.6
210,2.0,0.0,0.5,21.6
211,1.1,0.0,0.5,21.6
212,-0.9,0.5,0.5,21.6
213,1.2,0.0,0.5,21.6
214,1.2,1.5,0.5,21.6
215,2.2,1.8,0.5,21.6
216,1.3,2.0,0.5,21.6
217,1.3,0.0,0.5,21.6
218,4.4,4.6,0.5,21.6
219,4.4,4.1,0.5,21.6
220,2.4,1.5,0.5,21.6
221,5.5,3.1,0.5,21.6
222,4.4,2.3,0.5,21.6
223,3.6,1.5,0.5,21.6
224,5.6,2.6,0.5,21.6
225,7.6,2.6,0.5,21.6
226,10.7,2.6,0.5,21.6
227,10.7,3.1,0.5,21.6
228,9.9,3.6,0.5,21.6
229,8.8,4.1,0.5,21.6
230,4.8,3.6,0.5,21.6
231,3.9,3.1,0.5,21.6
232,2.9,3.6,0.5,21.6
233,2.0,1.5,0.5,21.6
234,1.0,3.6,0.5,21.6
235,1.0,5.7,0.5,21.6
236,3.0,5.1,0.5,21.6
237,3.0,3.1,0.5,21.6
238,4.0,2.6,0.5,21.6
239,4.0,3.6,0.5,21.6
240,6.0,0.0,0.5,21.6
241,4.0,1.5,0.5,21.6
242,2.0,2.1,0.5,21.6
243,6.0,2.1,0.5,21.6
244,3.0,4.1,0.5,21.6
245,2.0,4.6,0.5,21.6
246,0.0,1.5,0.5,21.6
247,7.0,2.1,0.5,21.6
248,3.0,2.1,0.5,21.6
249,8.0,4.1,0.5,21.6
250,12.0,3.1,0.5,21.6
251,14.0,4.6,0.5,21.6
252,16.0,1.5,0.5,21.6
253,14.0,4.1,0.5,21.6
254,15.0,4.1,0.5,21.6
255,17.0,3.6,0.5,21.6
256,15.0,2.6,0.5,21.6
257,9.0,3.1,0.5,21.6
258,8.0,3.6,0.5,21.6
259,8.0,4.1,0.5,21.6
260,6.0,3.1,0.5,21.6
261,7.0,4.1,0.5,21.6
262,7.0,0.0,0.5,21.6
263,5.0,2.1,0.5,21.6
264,6.0,3.1,0.5,21.6
265,3.0,3.1,0.5,21.6
266,3.0,4.1,0.5,21.6
267,4.0,3.1,0.5,21.6
268,0.0,1.5,0.5,21.6
269,1.0,3.1,0.5,21.6
270,2.0,2.6,0.5,21.6
271,3.0,0.0,0.5,21.6
272,-1.0,1.5,0.5,21.6
273,6.0,1.5,0.5,21.6
274,7.0,0.0,0.5,21.6
275,7.0,3.6,0.5,21.6
276,7.1,5.1,0.5,21.6
277,7.0,6.7,0.5,21.6
278,7.0,5.1,0.5,21.6
279,7.0,5.7,0.5,21.6
280,4.0,3.6,0.5,21.6
281,2.0,3.1,0.5,21.6
282,0.0,2.1,0.5,21.6
283,-2.0,2.6,0.5,21.6
284,-3.0,3.1,0.5,21.6
285,-2.0,3.6,0.5,21.6
286,-2.0,5.1,0.5,21.6
287,-2.0,4.1,0.5,21.6
288,-2.0,5.1,0.5,21.6
289,0.0,6.2,0.5,21.6
290,-1.0,4.1,0.5,21.6
291,-1.0,2.1,0.5,21.6
292,-2.0,2.4,0.5,21.6
293,-3.0,2.6,0.5,21.6
294,-1.0,0.0,0.5,21.6
295,-3.0,0.0,0.5,21.6
296,-1.0,1.5,0.5,21.6
297,0.0,1.5,0.5,21.6
298,1.0,2.1,0.5,21.6
299,2.0,0.0,0.5,21.6
300,4.0,5.1,0.5,21.6
301,3.0,6.2,0.5,21.6
302,1.0,2.6,0.5,21.6
303,2.0,2.6,0.5,21.6
304,2.0,3.1,0.5,21.6
305,1.0,0.0,0.5,21.6
306,-3.0,0.0,0.5,21.6
307,-1.0,6.2,0.5,21.6
308,-4.0,3.1,0.5,21.6
309,-4.0,4.1,0.5,21.6
310,-5.0,3.6,0.5,21.6
311,-7.0,2.1,0.5,21.6
312,-6.0,0.0,0.5,21.6
313,-5.0,4.6,0.5,21.6
314,-4.0,5.1,0.5,21.6
315,-5.0,3.6,0.5,21.6
316,-6.0,4.1,0.5,21.6
317,-5.0,4.6,0.5,21.6
318,-5.0,4.6,0.5,21.6
319,-4.0,4.6,0.5,21.6
320,-1.0,5.7,0.5,21.6
321,4.0,1.5,0.5,21.6
322,7.0,5.7,0.5,21.6
323,9.0,3.1,0.5,21.6
324,10.0,3.6,0.5,21.6
325,10.0,2.6,0.5,21.6
326,11.0,5.1,0.5,21.6
327,13.0,7.2,0.5,21.6
328,12.0,5.7,0.5,21.6
329,9.0,4.1,0.5,21.6
330,4.0,3.1,0.5,21.6
331,8.0,1.5,0.5,21.6
332,7.0,2.6,0.5,21.6
333,6.0,3.1,0.5,21.6
334,3.0,3.6,0.5,21.6
335,9.0,5.7,0.5,21.6
336,7.8,4.8,0.5,21.6
337,7.0,4.0,0.5,21.6
338,6.0,3.1,0.5,21.6
339,8.0,4.1,0.5,21.6
340,7.0,4.4,0.5,21.6
341,6.0,4.6,0.5,21.6
342,1.0,3.1,0.5,21.6
343,2.0,2.6,0.5,21.6
344,1.0,2.6,0.5,21.6
345,7.0,3.6,0.5,21.6
346,9.0,3.1,0.5,21.6
347,13.0,3.1,0.5,21.6
348,15.0,6.7,0.5,21.6
349,13.0,8.7,0.5,21.6
350,12.0,11.3,0.5,21.6
351,11.0,13.4,0.5,21.6
352,12.0,12.3,0.5,21.6
353,9.0,8.2,0.5,21.6
354,8.0,6.7,0.5,21.6
355,8.0,9.8,0.5,21.6
356,6.0,3.6,0.5,21.6
357,7.0,5.7,0.5,21.6
358,3.0,2.1,0.5,21.6
359,2.0,0.0,0.5,21.6
360,5.0,4.1,0.5,21.6
361,1.0,3.6,0.5,21.6
362,1.0,4.6,0.5,21.6
363,-2.0,2.6,0.5,21.6
364,-3.0,2.1,0.5,21.6
365,-1.0,6.2,0.5,21.6
366,0.0,3.1,0.5,21.6
367,-1.0,4.6,0.5,21.6
368,-1.0,6.7,0.5,21.6
369,4.0,5.7,0.5,21.6
370,7.0,4.1,0.5,21.6
371,9.0,6.2,0.5,21.6
372,10.0,3.1,0.5,21.6
373,7.0,0.0,0.5,21.6
374,11.0,2.1,0.5,21.6
375,13.0,5.1,0.5,21.6
376,11.0,5.1,0.5,21.6
377,7.0,2.6,0.5,21.6
378,7.0,5.7,0.5,21.6
379,7.0,6.2,0.5,21.6
380,4.0,1.5,0.5,21.6
381,4.0,3.6,0.5,21.6
382,-3.0,3.1,0.5,21.6
383,0.0,4.6,0.5,21.6
384,6.0,6.7,0.5,21.6
385,3.0,5.7,0.5,21.6
386,0.0,5.7,0.5,21.6
387,-1.0,5.1,0.5,21.6
388,-1.0,2.6,0.5,21.6
389,-3.0,2.1,0.5,21.6
390,-2.0,0.0,0.5,21.6
391,-1.0,4.1,0.5,21.6
392,-1.0,6.7,0.5,21.6
393,1.0,8.2,0.5,21.6
394,2.0,8.2,0.5,21.6
395,3.0,14.4,0.5,21.6
396,3.0,14.9,0.5,21.6
397,3.0,13.4,0.5,21.6
398,3.0,11.3,0.5,21.6
399,3.0,11.8,0.5,21.6
400,3.0,11.8,0.5,21.6
401,1.0,7.2,0.5,21.6
402,0.0,7.7,0.5,21.6
403,-3.0,1.5,0.5,21.6
404,-2.0,4.1,0.5,21.6
405,-3.0,4.1,0.5,21.6
406,-3.0,5.7,0.5,21.6
407,-2.0,6.7,0.5,21.6
408,-4.0,6.2,0.5,21.6
409,-1.0,8.7,0.5,21.6
410,-2.0,8.2,0.5,21.6
411,-3.0,5.7,0.5,21.6
412,-2.0,6.2,0.5,21.6
413,-3.0,2.6,0.5,21.6
414,-1.0,2.6,0.5,21.6
415,-1.0,1.5,0.5,21.6
416,2.0,4.1,0.5,21.6
417,9.0,4.6,0.5,21.6
418,13.0,1.5,0.5,21.6
419,14.0,0.0,0.5,21.6
420,16.0,6.2,0.5,21.6
421,14.0,11.8,0.5,21.6
422,14.0,8.2,0.5,21.6
423,15.0,9.3,0.5,21.6
424,13.0,5.1,0.5,21.6
425,12.0,6.2,0.5,21.6
426,11.0,6.7,0.5,21.6
427,8.0,3.6,0.5,21.6
428,6.0,0.0,0.5,21.6
429,6.0,2.6,0.5,21.6
430,7.0,6.7,0.5,21.6
431,8.0,5.1,0.5,21.6
432,7.0,3.1,0.5,21.6
433,5.0,3.1,0.5,21.6
434,2.0,5.1,0.5,21.6
435,1.0,5.1,0.5,21.6
436,2.0,6.7,0.5,21.6
437,2.0,3.6,0.5,21.6
438,1.0,0.0,0.5,21.6
439,2.0,3.1,0.5,21.6
