hour,dry_bulb_temp_c,humidity_rh_pct,dni_wm2,dhi_wm2,ghi_wm2,wind_speed_ms,humidity_ratio_kgkg
0,0.0,57.0,0.0,0.0,0.0,2.8,0.0021444416886446235
1,0.0,60.0,0.0,0.0,0.0,3.3,0.0022577167290823916
2,0.0,57.0,0.0,0.0,0.0,3.7,0.0021444416886446235
3,0.0,57.0,0.0,0.0,0.0,4.1,0.0021444416886446235
4,0.0,57.0,0.0,0.0,0.0,4.6,0.0021444416886446235
5,0.0,47.0,0.0,0.0,0.0,5.0,0.0017671549472527118
6,3.3,45.0,0.0,0.0,0.0,3.1,0.002145478147810479
7,2.2,51.0,0.0,7.0,7.0,4.1,0.002248941925312167
8,3.3,52.0,68.0,87.0,93.0,3.1,0.002480550202732134
9,7.2,28.0,16.0,113.0,117.0,9.8,0.0017506124235517906
10,7.8,23.0,746.0,90.0,357.0,10.3,0.0014976262744157349
11,8.9,25.0,933.0,65.0,466.0,9.3,0.0017548453756969752
12,9.4,24.0,940.0,40.0,469.0,9.3,0.0017424210532603127
13,10.6,19.0,935.0,18.0,424.0,9.3,0.001494326714253695
14,10.0,20.0,826.0,4.0,306.0,4.6,0.0015111745102258098
15,9.4,23.0,671.0,0.0,171.0,8.8,0.0016696252883268016
16,6.7,24.0,79.0,13.0,21.0,7.7,0.0014491604337372038
17,5.6,25.0,0.0,0.0,0.0,4.6,0.0013988690746492513
18,2.8,35.0,0.0,0.0,0.0,1.5,0.0016091682604979242
19,2.2,36.0,0.0,0.0,0.0,3.1,0.0015858019741266185
20,1.7,32.0,0.0,0.0,0.0,2.1,0.001359540094661943
21,0.6,35.0,0.0,0.0,0.0,2.6,0.0013736843521044426
22,0.0,45.0,0.0,0.0,0.0,9.3,0.0016917523296279353
23,-4.4,79.0,0.0,0.0,0.0,7.7,0.0021447167103346913
24,-5.6,79.0,0.0,0.0,0.0,7.7,0.001957315984951564
25,-7.2,67.0,0.0,0.0,0.0,8.2,0.0014667411260814041
26,-8.9,75.0,0.0,0.0,0.0,6.2,0.0014379638879889456
27,-9.4,78.0,0.0,0.0,0.0,6.2,0.001437754716312396
28,-10.6,78.0,0.0,0.0,0.0,5.7,0.0013069370693043706
29,-11.7,74.0,0.0,0.0,0.0,5.1,0.0011349887775616212
30,-12.2,82.0,0.0,0.0,0.0,6.2,0.0012080941698921542
31,-12.2,73.0,0.0,3.0,3.0,6.7,0.0010752692389557521
32,-12.8,82.0,3.0,26.0,26.0,6.2,0.0011506124242596518
33,-12.8,67.0,4.0,47.0,48.0,4.6,0.0009398165080927078
34,-12.8,67.0,4.0,63.0,65.0,4.1,0.0009398165080927078
35,-13.9,70.0,4.0,72.0,74.0,8.2,0.0008974299348467271
36,-15.0,77.0,4.0,72.0,74.0,6.7,0.0009015162530137287
37,-15.0,77.0,4.0,63.0,65.0,6.2,0.0009015162530137287
38,-15.0,66.0,4.0,47.0,48.0,6.7,0.0007725682478225988
39,-16.1,69.0,3.0,26.0,26.0,5.1,0.0007368897506969216
40,-17.2,72.0,1.0,3.0,3.0,6.2,0.000700887371688039
41,-17.8,77.0,0.0,0.0,0.0,6.2,0.0007123779491119455
42,-17.8,62.0,0.0,0.0,0.0,6.2,0.0005734750713571231
43,-18.3,69.0,0.0,0.0,0.0,4.6,0.0006116261280730182
44,-18.3,58.0,0.0,0.0,0.0,5.1,0.0005140399292229025
45,-18.9,69.0,0.0,0.0,0.0,5.1,0.0005809485955546118
46,-19.4,69.0,0.0,0.0,0.0,5.1,0.0005564432978745122
47,-18.9,73.0,0.0,0.0,0.0,5.1,0.0006146600568355626
48,-19.4,72.0,0.0,0.0,0.0,4.6,0.0005806590706632507
49,-18.9,69.0,0.0,0.0,0.0,4.6,0.0005809485955546118
50,-18.9,65.0,0.0,0.0,0.0,3.6,0.0005472407848063823
51,-19.4,69.0,0.0,0.0,0.0,3.1,0.0005564432978745122
52,-20.0,68.0,0.0,0.0,0.0,4.1,0.0005205980106809277
53,-20.6,61.0,0.0,0.0,0.0,5.1,0.00044319137725521964
54,-20.6,72.0,0.0,0.0,0.0,5.7,0.0005231783582974127
55,-20.6,61.0,0.0,7.0,7.0,3.1,0.00044319137725521964
56,-20.6,61.0,33.0,77.0,80.0,6.7,0.00044319137725521964
57,-21.1,57.0,9.0,102.0,104.0,5.1,0.00039637757209406874
58,-22.2,68.0,9.0,136.0,139.0,4.6,0.00042920731643912753
59,-20.0,52.0,916.0,64.0,460.0,4.1,0.00039802597329246657
60,-18.9,52.0,889.0,39.0,447.0,4.1,0.0004377156042010128
61,-18.9,42.0,453.0,101.0,300.0,4.1,0.00035349168643713006
62,-19.4,54.0,449.0,68.0,234.0,3.1,0.000435392686099594
63,-20.6,65.0,613.0,4.0,163.0,3.1,0.00047227517375174913
64,-20.6,58.0,54.0,14.0,21.0,2.6,0.0004213803134120421
65,-21.1,61.0,0.0,0.0,0.0,2.1,0.00042421251354784605
66,-21.7,65.0,0.0,0.0,0.0,2.6,0.0004288055595576855
67,-21.7,65.0,0.0,0.0,0.0,2.6,0.0004288055595576855
68,-20.6,55.0,0.0,0.0,0.0,4.1,0.00039957077812963416
69,-20.6,58.0,0.0,0.0,0.0,3.6,0.0004213803134120421
70,-20.6,65.0,0.0,0.0,0.0,4.1,0.00047227517375174913
71,-22.2,54.0,0.0,0.0,0.0,2.6,0.00034079268698470217
72,-23.3,45.0,0.0,0.0,0.0,3.1,0.00025746556467630866
73,-24.4,42.0,0.0,0.0,0.0,2.6,0.00021764912310475018
