# EnergyPlus Version: 25.2.0
# Model: Minimal single-zone box for psychrometric state point output
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 23:34 UTC
# Parameters: Denver TMY3 (39.74°N, 105.18°W)
# Rows: 8760
hour,T_dry(C),T_dew(C),RH(%),p_sat(Pa),W(kg/kg),h(J/kg),p_baro(Pa)
1,-3.0,-4.0,92.0,454.9,0.003398,5465.34,80600.0
2,-3.0,-6.0,77.0,391.06,0.002842,4076.44,80600.0
3,-4.0,-7.0,77.0,362.24,0.002607,2481.54,80700.0
4,-2.0,-5.0,78.0,421.91,0.003128,5801.66,80700.0
5,-2.0,-4.0,85.0,454.9,0.003406,6495.92,80800.0
6,-1.0,-2.0,92.0,527.82,0.004006,9005.27,80900.0
7,-1.0,-1.0,100.0,568.03,0.004351,9868.28,81000.0
8,-1.0,-1.0,100.0,568.03,0.004345,9854.78,81100.0
9,0.0,-1.0,92.0,568.03,0.004331,10832.81,81300.0
10,2.0,-1.0,80.0,568.03,0.00434,12880.29,81500.0
11,2.0,-1.0,80.0,568.03,0.00434,12880.29,81500.0
12,1.0,-2.0,79.0,527.82,0.003987,10983.21,81500.0
13,3.0,-3.0,63.0,490.16,0.003662,12192.22,81600.0
14,2.0,-4.0,62.0,454.9,0.003354,10410.83,81600.0
15,1.0,-4.0,67.0,454.9,0.00337,9438.47,81700.0
16,1.0,-4.0,67.0,454.9,0.00337,9438.47,81700.0
17,0.0,-3.9,72.0,458.32,0.003368,8423.37,81700.0
18,-1.0,-4.0,78.0,454.9,0.003355,7379.9,81800.0
19,-2.0,-6.0,71.0,391.06,0.002808,5001.43,81800.0
20,-4.0,-8.0,71.0,335.33,0.002371,1892.13,81800.0
21,-5.0,-7.0,84.0,362.24,0.002577,1396.1,81800.0
22,-6.0,-6.0,100.0,391.06,0.002816,983.21,81800.0
23,-7.0,-9.0,84.0,310.2,0.002168,-1641.04,81800.0
24,-7.0,-9.0,84.0,310.2,0.00217,-1634.42,81700.0
25,-9.0,-11.0,84.0,264.93,0.001823,-4514.11,81600.0
26,-10.0,-11.0,91.0,264.93,0.001808,-5560.3,81600.0
27,-10.0,-11.0,91.0,264.93,0.001808,-5560.3,81600.0
28,-11.0,-12.0,91.0,244.59,0.001655,-6946.86,81500.0
29,-12.0,-13.0,91.0,225.65,0.001515,-8303.45,81400.0
30,-15.0,-17.0,83.0,162.3,0.001051,-12472.41,81300.0
31,-14.0,-16.0,83.0,176.43,0.001151,-11218.15,81400.0
32,-13.0,-15.0,83.0,191.65,0.001262,-9938.3,81400.0
33,-11.0,-13.0,84.0,225.65,0.001526,-7268.16,81600.0
34,-7.0,-12.0,64.0,244.59,0.00165,-2928.46,81800.0
35,-6.0,-12.0,59.0,244.59,0.001659,-1899.48,81800.0
36,-6.0,-12.0,59.0,244.59,0.001657,-1904.54,81900.0
37,-5.0,-12.0,54.0,244.59,0.001652,-908.01,81900.0
38,-5.0,-12.0,54.0,244.59,0.001652,-908.01,81900.0
39,-6.0,-9.0,77.0,310.2,0.002164,-641.84,81900.0
40,-7.0,-8.0,92.0,335.33,0.002372,-1132.72,81900.0
41,-8.0,-9.0,92.0,310.2,0.002173,-2635.59,81900.0
42,-8.0,-9.0,92.0,310.2,0.002171,-2642.2,82000.0
43,-9.0,-11.0,84.0,264.93,0.001817,-4530.75,81900.0
44,-11.0,-13.0,84.0,225.65,0.00152,-7282.06,81900.0
45,-11.0,-12.0,91.0,244.59,0.001647,-6966.97,81900.0
46,-11.0,-12.0,91.0,244.59,0.001649,-6961.96,81800.0
47,-12.0,-14.0,83.0,208.03,0.001375,-8651.04,81800.0
48,-12.0,-14.0,83.0,208.03,0.001375,-8651.04,81800.0
49,-13.0,-15.0,83.0,191.65,0.001255,-9953.61,81800.0
