# EnergyPlus Version: 25.2.0,# Case 920: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:16.475970+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
1,20.0000,-3.0000,1919.0873,0.0000
2,20.0000,-3.0000,1967.3696,0.0000
3,20.0000,-4.0000,2037.1135,0.0000
4,20.0000,-2.0000,1992.2597,0.0000
5,20.0000,-2.0000,2014.4342,0.0000
6,20.0000,-1.0000,1977.1626,0.0000
7,20.0000,-1.0000,1984.2871,0.0000
8,20.0000,-1.0000,1803.0911,0.0000
9,20.0000,0.0000,1045.9267,0.0000
10,20.0000,2.0000,1392.0423,0.0000
11,20.0000,2.0000,889.7644,0.0000
12,20.0000,1.0000,961.5854,0.0000
13,20.0000,3.0000,840.5645,0.0000
14,20.0000,2.0000,877.6662,0.0000
15,20.0000,1.0000,1015.4776,0.0000
16,20.0000,1.0000,1102.1259,0.0000
17,20.0000,0.0000,995.1279,0.0000
18,20.0000,-1.0000,1202.8292,0.0000
19,20.0000,-2.0000,1431.6804,0.0000
20,20.0000,-4.0000,1599.4962,0.0000
21,20.0000,-5.0000,1713.1253,0.0000
22,20.0000,-6.0000,1821.9279,0.0000
23,20.0000,-7.0000,1946.1433,0.0000
24,20.0000,-7.0000,2022.5213,0.0000
25,20.0000,-9.0000,2133.3750,0.0000
26,20.0000,-10.0000,2240.7553,0.0000
27,20.0000,-10.0000,2301.8809,0.0000
28,20.0000,-11.0000,2406.5738,0.0000
29,20.0000,-12.0000,2503.2243,0.0000
30,20.0000,-15.0000,2688.0368,0.0000
31,20.0000,-14.0000,2731.6834,0.0000
32,20.0000,-13.0000,2685.7112,0.0000
33,20.0000,-11.0000,2294.0838,0.0000
34,20.0000,-7.0000,2265.0916,0.0000
35,20.0000,-6.0000,2272.5611,0.0000
36,20.0000,-6.0000,2011.5230,0.0000
37,20.0000,-5.0000,1812.7810,0.0000
38,20.0000,-5.0000,1846.9415,0.0000
39,20.0000,-6.0000,1231.6069,0.0000
40,20.0000,-7.0000,1678.4852,0.0000
41,20.0000,-8.0000,1622.0447,0.0000
42,20.0000,-8.0000,1835.6760,0.0000
43,20.0000,-9.0000,2055.4127,0.0000
44,20.0000,-11.0000,2230.6563,0.0000
45,20.0000,-11.0000,2301.7615,0.0000
46,20.0000,-11.0000,2374.0201,0.0000
47,20.0000,-12.0000,2488.8579,0.0000
48,20.0000,-12.0000,2552.2601,0.0000
49,20.0000,-13.0000,2644.0205,0.0000
50,20.0000,-13.2000,2711.2897,0.0000
51,20.0000,-13.6000,2780.8205,0.0000
52,20.0000,-14.0000,2848.8427,0.0000
53,20.0000,-14.0000,2886.5040,0.0000
54,20.0000,-14.0000,2922.9603,0.0000
55,20.0000,-14.0000,2958.4104,0.0000
56,20.0000,-17.0000,2801.3569,0.0000
57,20.0000,-13.0000,1665.0336,0.0000
58,20.0000,-11.0000,1324.5682,0.0000
59,20.0000,-9.0000,1664.2163,0.0000
60,20.0000,-8.0000,1641.3376,0.0000
61,20.0000,-7.0000,1582.4270,0.0000
62,20.0000,-7.1000,1338.1538,0.0000
63,20.0000,-7.8000,925.0552,0.0000
64,20.0000,-9.0000,417.2075,0.0000
65,20.0000,-9.0000,867.4118,0.0000
66,20.0000,-9.0000,1404.1133,0.0000
67,20.0000,-9.0000,1633.9345,0.0000
68,20.0000,-9.0000,1813.6573,0.0000
69,20.0000,-8.0000,1907.0383,0.0000
70,20.0000,-9.0000,2046.4946,0.0000
71,20.0000,-9.0000,2140.9825,0.0000
72,20.0000,-9.0000,2224.5949,0.0000
73,20.0000,-8.0000,2253.3651,0.0000
74,20.0000,-10.0000,2375.0887,0.0000
75,20.0000,-9.0000,2405.8803,0.0000
76,20.0000,-10.0000,2491.7000,0.0000
77,20.0000,-8.0000,2451.5598,0.0000
78,20.0000,-9.6000,2545.3146,0.0000
79,20.0000,-11.0000,2635.2110,0.0000
80,20.0000,-8.0000,2571.2380,0.0000
81,20.0000,-4.0000,2404.8549,0.0000
82,20.0000,-1.0000,1727.1101,0.0000
83,20.0000,0.0000,1635.6657,0.0000
84,20.0000,1.0000,1697.9796,0.0000
85,20.0000,2.0000,1649.4251,0.0000
86,20.0000,3.0000,1094.7843,0.0000
87,20.0000,4.0000,753.9160,0.0000
88,20.0000,2.0000,297.6507,0.0000
89,20.0000,1.0000,460.4888,0.0000
90,20.0000,1.0000,984.1293,0.0000
91,20.0000,1.0000,1148.7135,0.0000
92,20.0000,-1.0000,1334.7962,0.0000
93,20.0000,-1.0000,1440.2825,0.0000
94,20.0000,2.0000,1418.8981,0.0000
95,20.0000,2.0000,1477.7045,0.0000
96,20.0000,2.0000,1520.2964,0.0000
97,20.0000,3.0000,1524.7753,0.0000
