# EnergyPlus Version: 25.2.0,"# Model: Single-zone box (6×8×2.7m), ZoneHVAC IdealLoadsAirSystem, fixed 20°C setpoint",# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-12T20:56:54.455886+00:00,"# Parameters: All surfaces NoSun/NoWind, R-20 insulated envelope","# Columns: hour(1-8760), T_zone(C), T_out(C), Q_cond(W), Q_solar(W), Q_vent(W), Q_int(W), Q_heat(W), Q_cool(W)","# Notes: Q_solar=0 (NoSun), Q_vent=0 (NoWind, no mechanical vent), Q_int=0 (no internal gains)",#        Q_cond is sum of inside-face conduction for all 6 surfaces,#        Q_heat/Q_cool = ideal loads output to maintain T_zone at 20°C setpoint,#        Q_heat and Q_cool are computed from hourly cumulative energy [J] divided by 3600 to get [W]
hour,T_zone(C),T_out(C),Q_cond(W),Q_solar(W),Q_vent(W),Q_int(W),Q_heat(W),Q_cool(W)
1,20.0000,-3.0000,-325.5258,0.0000,0.0000,0.0000,325.7695,0.0000
2,20.0000,-3.0000,-325.7983,0.0000,0.0000,0.0000,325.7614,0.0000
3,20.0000,-4.0000,-326.2308,0.0000,0.0000,0.0000,325.8757,0.0000
4,20.0000,-2.0000,-326.7881,0.0000,0.0000,0.0000,326.1156,0.0000
5,20.0000,-2.0000,-327.4214,0.0000,0.0000,0.0000,326.4693,0.0000
6,20.0000,-1.0000,-328.0844,0.0000,0.0000,0.0000,326.9144,0.0000
7,20.0000,-1.0000,-328.2908,0.0000,0.0000,0.0000,327.6187,0.0000
8,20.0000,-1.0000,-329.1475,0.0000,0.0000,0.0000,328.1194,0.0000
9,20.0000,0.0000,-329.7612,0.0000,0.0000,0.0000,328.5741,0.0000
10,20.0000,2.0000,-330.1873,0.0000,0.0000,0.0000,329.0339,0.0000
11,20.0000,2.0000,-330.4740,0.0000,0.0000,0.0000,329.4503,0.0000
12,20.0000,1.0000,-330.6364,0.0000,0.0000,0.0000,329.7978,0.0000
13,20.0000,3.0000,-330.6751,0.0000,0.0000,0.0000,330.0598,0.0000
14,20.0000,2.0000,-330.5898,0.0000,0.0000,0.0000,330.2248,0.0000
15,20.0000,1.0000,-330.3897,0.0000,0.0000,0.0000,330.2868,0.0000
16,20.0000,1.0000,-330.0870,0.0000,0.0000,0.0000,330.2454,0.0000
17,20.0000,0.0000,-329.6969,0.0000,0.0000,0.0000,330.1044,0.0000
18,20.0000,-1.0000,-329.2419,0.0000,0.0000,0.0000,329.8729,0.0000
